Text,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
Thanks GORI-san|#djgori #not for sale http://t.co/g09TZY3oHO,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        Thanks GORI-san|#djgori #not for sale http://t.co/g09TZY3oHO\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        Thanks GORI-san|#djgori #not for sale http://t.co/g09TZY3oHO\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        Thanks GORI-san|#djgori #not for sale http://t.co/g09TZY3oHO\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords:**
   - ""Thanks""
   - ""not for sale""

2. **Rhetorical Devices:**
   - **Ironic Accretion:** 'Thanks' is placed in front of an address (`#djgori`), it could be interpreted as an ironic greeting or acknowledgment, which is totally unexpected when one would expect a positive or formal sentiment.
   - **Contrast:** The phrase ""not for","1. **Topic**: The topic of the sentence revolves around 'GORI-san|#djgori' which likely refers to a specific individual (name) potentially associated with a profession related to DJ or music.

2. **Context**: The context is established within a Twitter or social media environment. The use of hashtags like #not for sale suggests a transactional or informational context, where 'not for sale' might indicate something is available but cannot be purchased.

3. **Common Knowledge**: 'http","The input sentence contains an emoji "" Toastrayed smiley"" which might indicate a sarcastic tone (Though emojis themselves don't denote sarcasm in every case, their context in conversation might play a role). The contrast in the text between ""Thanks"" and ""not for sale"" is explicitly stated, suggesting that the sentence might be sarcastic. Thank you is often used to express gratitude, but here it is followed by ""not for sale,"" which is an ironic contrast.

Emotional cues:"
We may be some time. #Hibernot #Not http://t.co/n5z2IXabq9,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        We may be some time. #Hibernot #Not http://t.co/n5z2IXabq9\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        We may be some time. #Hibernot #Not http://t.co/n5z2IXabq9\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        We may be some time. #Hibernot #Not http://t.co/n5z2IXabq9\n\n        '}]","### Keywords:
1. ""We may be some time""
2. ""#Hibernot""
3. ""#Not""
4. ""http://t.co/n5z2IXabq9""

### Rhetorical Devices:
1. ""We may be some time"" - This phrase could imply that something is actually not the case, thus suggesting a contrary intention.

### Punctuation:
1. Exclamation point before ""#Hibernot"" - Though not commonly used in sarcastic expressions, it","1. Contextual Cues:
    - ""We may be some time"": This phrase is often used when someone is saying they'll be late or unavailable for a while. It's a common phrasing used as a less direct or humorous way of explaining delays or unavailability, allowing for a bit of light-mining even in what might be seen as a neutral-mining or politely-high-mined statement.
    - ""#Hibernot"": It might be inferred as a playful joke or a far","Emotional cues:
1. ""may be some time"" suggests a sense of uncertainty or potential delay, which could be interpreted as sarcastic if the speaker is actually eager to spend more time on a task rather than delaying it. 
2. ""#Hibernot"" connotes a break or slowdown, possibly in a humorous or ironic way when one might expect more productive activity, possibly indicating sarcasm.
3. ""#Not"" serves as an interruption or denial, which might be used sarcastically to"
@clarkeysntfc @lawsondath92 @GregorRoberts0n @coach_carts @Cressy_36 @tozer_ben I'm still going to Exeter whether they care or not,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        @clarkeysntfc @lawsondath92 @GregorRoberts0n @coach_carts @Cressy_36 @tozer_ben I'm still going to Exeter whether they care or not\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        @clarkeysntfc @lawsondath92 @GregorRoberts0n @coach_carts @Cressy_36 @tozer_ben I'm still going to Exeter whether they care or not\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        @clarkeysntfc @lawsondath92 @GregorRoberts0n @coach_carts @Cressy_36 @tozer_ben I'm still going to Exeter whether they care or not\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:
#### Keywords:
1. ""I'm still going to Exeter"" - This statement could potentially be taken as a reaffirmation or a genuine intention.
2. ""whether they care or not"" - This phrase implies an uncertainty or concern from others, suggesting a possible laughable or ironic statement, especially when following the reaffirmation of going to Exeter.

#### Rhetorical Devices:
1. **Illicit Argument (Pet Objection","To extract the contextual cues for sarcasm detection, the key elements within this input sentence need to be analyzed from the perspective of typical expectations in conversations or general knowledge. Here are the cues:

###Topic
In this context, the topic relates to personal decision-making and willingness to pursue an educational goal (likely tertiary education). The user's declaration of going to a specific university (Exeter) demonstrates this.

###Context
This message may suggest a negative or ironic context, which can be indicative of sarc","The emotional cues for sarcasm detection in the input sentence are:

1. **Emotional words**: The phrase ""whether they care or not"" could indicate sarcasm, as it implies indifference towards a perceived lack of concern from others.

2. **Emotional contrasts**: There is a contrast between the strong determination (""I'm still going to Exeter"") and the following phrase ""whether they care or not"", suggesting that the speaker is using the situation as a form of defiance or to emphasize their own"
@TorontoStar: NDP to introduce bill to make OHIP public #not appropriate # confidentiality,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        @TorontoStar: NDP to introduce bill to make OHIP public #not appropriate # confidentiality\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        @TorontoStar: NDP to introduce bill to make OHIP public #not appropriate # confidentiality\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        @TorontoStar: NDP to introduce bill to make OHIP public #not appropriate # confidentiality\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords**:
   - ""not appropriate""
   - ""#not appropriate""
   - ""# confidentiality""

2. **Rhetorical Devices**:
   - The use of hashtags ""#not appropriate"" and ""# confidentiality"" to convey a contradictory sentiment. Here, ""not appropriate"" suggests a negative connotation when juxtaposed with the support for making OHIP (Ontario Health Insurance Plan) public.

3. **Punctuation**:","1. Topic: Health care and legislation, specifically referring to Ontario's health insurance program (OHIP).
2. Context: The user employs a conversational tone, indicating they are part of a discourse or conversation.
3. Common knowledge: The Canadian NDP (New Democratic Party) typically advocates for social democratic policies, and OHIP is known as the primary healthcare insurance for residents of Ontario, Canada. The hashtag #not appropriate likely relates a perceived inappropriateness of a bill proposed by the NDP","To analyze the input sentence for emotional cues relevant to sarcasm detection, let's break it down:

Input sentence:
@TorontoStar: NDP to introduce bill to make OHIP public #not appropriate # confidentiality

1. ""NZ appropriate"": This tag or hashtag suggests a contrast, where ""appropriate"" could imply something that is expected, fitting, or correct. In the context of the sentence, the use of ""not appropriate"" contrasts with this expectation, potentially indicating sarcasm.
2. ""# confidentiality"
Oregon marching band playing @steveaustinBSR music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        Oregon marching band playing @steveaustinBSR music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        Oregon marching band playing @steveaustinBSR music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        Oregon marching band playing @steveaustinBSR music. #awesome #OregonDucks #OregonvsFloridaState #RoseBowl2015\n\n        '}]","Linguistic cues for sarcasm detection in the input sentence include:

1. **Keywords**:
   - **""sarcasm""** (Not explicitly stated but implied by the task's instructions)
   - **""@steveaustinBSR music""** - The mention of @steveaustinBSR's music could suggest sarcasm given the positive hashtag options (""#awesome"", ""#OregonDucks"", ""#OregonvsFloridaState"", ""#RoseBowl2015"")","This text is contextually nuanced in several ways, allowing for potential sarcasm detection based on various perspectives. Here's a breakdown:

1. **Topic**: The topic is ""Oregon marching band"" playing ""Steve Austin, B.S.R.?"" music. This suggests that the Oregon marching band is performing music associated with professional wrestler Steve Austin, which could imply a satire or joke due to the unrelated nature of the music being formal marching band music, typically associated with pep rallies, sports events, and other","The emotional cues that might be important for sarcasm detection in the input sentence are:

1. ""awesome"" - This word can be indicative of sarcasm if it's used in a tone or context that implies the opposite of its literal meaning.
2. ""#RoseBowl2015"" - While not an emotional word, it might contribute to the context that could indicate sarcasm, depending on how the tone is perceived. The Rose Bowl was a significant football event, so mentioning it directly"
@lisawhybourn we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        @lisawhybourn we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        @lisawhybourn we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        @lisawhybourn we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles\n\n        ""}]","Below are the cues that might be used for sarcasm detection in this input sentence. Remember that sarcasm can often be based on context and nuance that isn't fully captured in this kind of dis拆 analysis:

1. **Keywords**: 
   - ""good enough""
   - ""depth""
   - ""account""
   - ""problem""
   - ""never been""
   - ""always""
   - ""singles""

2. **Rhetorical Devices**:
   - **Neg","### Contextual Cues:

1. **Topic**: Tennis or sports strategy, focusing on the composition and skills required for singles and doubles players on a team or across teams.

2. **Context**: The speaker is analyzing a particular scenario or situation where the lack of depth (and thus strong players) in the singles category is considered insufficient to even address or manage the requirements of doubles, suggesting that there might be an imbalance or weakness in their team's lineup, potentially in preparation for an up-coming","Emotional Cues:

1. ""nowhere enough singles depth"" - Sarcasm highlight: ""nowhere enough"" implies that there is not enough depth in the player's skill or resources in the singles section. This emotional cue connotes a lack of confidence or dissatisfaction.

2. ""to even account for doubles"" - Sarcasm highlight: This phrase suggests that the excuse being given for a particular situation (perhaps a loss) has more to do with the player's performance in the singles"
Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        Yay yet another week with a child home from school ill! Just a hint of #Sarcasm to brighten my day.\n\n        '}]","The input sentence you provided for sarcasm detection contains several linguistic cues:

1. **Keywords denoting irony or sarcasm**: ""Just a hint of #Sarcasm"".

2. **Speaks of a strong contrast, relative to what one would normally expect from such an event**, turning what is usually a negative situation (a child being ill) into a somewhat positive one (""Just a hint of #Sarcasm to brighten my day"").

3. **Use of emotive, apparently contradictory","1. Context: The sentence is an expression of annoyance about having a child missing from school due to illness, implying an underlying sarcasm.
2. Topic: Dealing with a sick child at home who cannot attend school.
3. Common Knowledge: Generally, dealing with a sick child and managing disruptions around school attendance may cause stress or inconvenience to parents or caregivers. The phrase ""#Sarcasm"" serves as a meta-context to acknowledge the apparent irony in the expression of (apparent) delight.","Emotional Cues:

1. **Yay**: This word is often used to express enthusiasm or excitement, but in this context, it can also indicate sarcasm, especially since it is followed by a period rather than exclamation marks which would usually amplify excitement.

2. **Yet another week**: The repetition (Yet another) implies frustration or exasperation, suggesting a negative feeling about the situation being described.

3. **Child home from school ill**: This could carry a variety of emotions based"
"#SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦?🏥💰🚓👊💥|""'💔#GOD$💔""",0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        #SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦?🏥💰🚓👊💥|""\'💔#GOD$💔""\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        #SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦?🏥💰🚓👊💥|""\'💔#GOD$💔""\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        #SMILES when there is #MONEY|#SCOWLS when there is #NOT|#RECOGNITION when there is #MONEY|#IGNORANCE when there is #NOT|⛪🏦?🏥💰🚓👊💥|""\'💔#GOD$💔""\n\n        '}]","### Linguistic Cues for Sarcasm Detection

**Keywords and Expressions:** 
- #SMILES
- #MONEY
- #SCOWLS  
- #RECOGNITION
- #MONEY
- #NOT
- #RECOGNITION
- #MONEY
- #NOT
- #MONEY
- #RECOGNITION
- #NOT
- 🕉️ثلثاء بيت
- 🏦 بنك","1. Topic: The sentence is primarily about emotions and reactions corresponding to the presence or absence of money and recognition. There's also a correlation between these emotional responses and occupationally specific scenarios.

2. Context: The response pattern seems to mimic a binary system where a specific emotional state is mirrored or amplified based on the juxtaposition of financial or social status (money - smiles; no money - frowns; recognition - smiles; no recognition - frowns). The inclusion of professions like bank worker","1. Emotional Words:
   - SMILES
   - SCOWLS
   - RECOGNITION
   - MONEY
   - NOT
   - IGNORANCE
   - NOT
   - GOD
   - BEOFREVER

2. Emotional Contrasts:
   - SMILES when there is MONEY vs. SCOWLS when there is NOT MONEY
   - RECOGNITION when there is MONEY vs. IGNORANCE when there is NOT MONEY
   -"
@AntearousGaming hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        @AntearousGaming hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        @AntearousGaming hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        @AntearousGaming hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ??\n\n        '}]","To detect sarcasm in the provided input, we can analyze several linguistic cues:

### Keywords and Phrases:
- **""was going to ask""** - Often followed by a request, but in this context, it hints at potential irony or insincerity.
- **""check out my channel""** - While seemingly supportive, the tone is informal for a genuine request and might not directly convey sincerity due to fragmentation and emphasis on formally.
- **""help me with a shoutout""**","1. **Topic**: The conversation revolves around a social media interaction, specifically regarding following someone and offering a shoutout for subscribers in a gaming context.

2. **Context**: The tone of the message builds anticipation for the speaker's request without explicitly stating it, which could indicate sarcasm. The speaker seems to be neutral in their tone, which suggests they are not expecting a negative response to their request.

3. **Common Knowledge**: In the context of social media platforms, when someone follows another,","The input sentence does not contain any strong emotional cues that are typically associated with sarcasm detection, such as emotional words or contrasts that might indicate irony or insincerity. However, the sentence structure and tone can sometimes suggest sarcasm, but from the provided text alone, we have limited context.

In this case, the words or phrases that could potentially suggest a hint of sarcasm include:

1. ""hey I *seen* u have followed me"": Here, ""seen"" is in place of"
Urban Glam High Heel Earrings $7|Leave email for invoice http://t.co/SeRfVp5XZf,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        Urban Glam High Heel Earrings $7|Leave email for invoice http://t.co/SeRfVp5XZf\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        Urban Glam High Heel Earrings $7|Leave email for invoice http://t.co/SeRfVp5XZf\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        Urban Glam High Heel Earrings $7|Leave email for invoice http://t.co/SeRfVp5XZf\n\n        '}]","To extract linguistic cues for sarcasm detection from the given input, we can look at various elements like keywords, punctuation usage, style, and some context clues. The input provided seems to be a structured line of text commonly found in an online shopping product listing, which often can carry hidden cynical or sarcastic undertones if used humorously. Here's how we could break down this example:

1. **Keywords**:
   - `Urban Glam`: This term might not on its own carry any sarc","To detect sarcasm in the given input sentence, consider the following contextual cues:

1. **Topic**: The topic of the sentence pertains to ""Urban Glam High Heel Earrings"" which is a type of fashion accessory. 

2. **Context**:
   - The use of '$7' could imply the product is inexpensive or a poor quality product, setting up a contrast that hints at sarcasm.
   - The request for an email to receive an invoice might gesture towards a serious or","### Output:
- Emotional cues for sarcasm detection:
  - ""Urban Glam"" - may indicate irony as the term can be used to mock luxury or superficiality.
  - ""leave email for invoice"" - may have a tone of irritation or annoyance since customers are being asked for their email despite the product price already being low. This can imply sarcasm in the context of expecting payment. 
  - The price ($7) could imply that customers may feel like the price is too good to"
Gotta love being lied to.... #not,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        Gotta love being lied to.... #not\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        Gotta love being lied to.... #not\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        Gotta love being lied to.... #not\n\n        '}]","**Linguistic cues for sarcasm detection:**

1. **Keywords:**
   - ""lied to""

2. **Punctuation:**
   - Repeated use of dots (`...`)
   - Hashtag (`#not`)

3. **Rhetorical devices:**
   - **Assumption of polarity inversion**: The statement ""Gotta love being lied to"" has an implicitly negative sentiment (""being lied to""), followed by an expression that typically goes against the common sentiment to","The input sentence can be contextually analyzed for sarcasm detection using the following cues:

1. **Topic**: The topic of this sentence is related to feelings or reactions towards being lied to. The subject understands the experience (being lied to), thus enabling specific sarcasm analysis.

2. **Context**: The phrase ""Gotta love being lied to"" indicates a situation that is generally unpleasant and possibly associated with irritation, disappointment, or frustration. The ironic choice of the word ""love"" creates a discrepancy","The emotional cues for sarcasm detection in the given input sentence are:

1. ""Gotta love"": This phrase suggests affection or fondness, which is typically used in a sarcastic context when someone is actually unhappy or disliked the situation of being lied to.

2. ""Being lied to"": This indicates a situation of deception, which is generally not a positive experience.

3. ""#not"": This hashtag acts as a contrast, indicating that despite falsely appearing to express a positive sentiment, the speaker actually"
@JustQueenVee @deray Ladies wouldn't use that language.But I guess you are not one.,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        @JustQueenVee @deray Ladies wouldn't use that language.But I guess you are not one.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        @JustQueenVee @deray Ladies wouldn't use that language.But I guess you are not one.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        @JustQueenVee @deray Ladies wouldn't use that language.But I guess you are not one.\n\n        ""}]","1. **Keywords**: ""Ladies"", ""not one""
   
   - ""Ladies"" is the use of a term typically associated with politeness or gender superiority which can sound sarcastic when you're addressing the targeted individual who might not align with this stereotype.
   - ""Not one"" could be used sarcastically, implying that the speaker (targeted individual) does not fit into any category you would expect to value politeness or conform with societal norms, often used as a form of","### Contextual Cues
1. **Topic:** Gender, language, and social norms.
2. **Context:** The sentence appears to be a discussion between two users discussing language used by ""ladies"" and whether the second user (@deray) adheres to expected norms, possibly suggesting a gender-based critique.
3. **Common Knowledge:** In many societies, there are specific expectations for language and behavior that are considered appropriate for men and women. The use of ""ladies"" implies a","1. Emotional words:
   - ""ladies"" implies a somewhat condescending tone, which might be used for sarcasm since it's directed towards someone (possibly male) who is criticizing or questioning the language used by women.

2. Emotional contrasts:
   - Contrast between ""Ladies wouldn't use that language"" and ""you are not one"" creates a sarcastic tone. If the user truly believes that women wouldn't use that language, they might be using sarcasm to imply that the"
@RosieMorse I hate you lol,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        @RosieMorse I hate you lol\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        @RosieMorse I hate you lol\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        @RosieMorse I hate you lol\n\n        '}]","Keywords: 
- ""Hate""
- ""lol""

Rhetorical devices:
- Lack of coherence or emotional consistency (often seen as a form of disfluent speech)

Punctuation:
- Lack of proper punctuation before ""lol"", suggesting casual or informal tone

Language style:
- Extreme polarity (""Hate"") paired with a casual/emotional tone (""lol"") - incongruence between the strong negative sentiment expressed and the socialized response (""lol"", often used as a non-committal","###Output:

**Contextual Cues for Sarcasm Detection:**

- **Topic**: Addressing a person through a username, possible relationships between the sender (@RosieMorse) and recipient (I) suggesting a personal or known context.
- **Context**: Sending a message that uses ""I hate you lol,"" indicating a contradiction in sentiment for typical conversational norms, suggesting a playful or ironic statement rather than a genuine expression of anger.
- **Common Knowledge**: The use of ""lol","Emotional cues for sarcasm detection:
- ""hate"" (strongly negative emotion, often used sarcastically)
- ""lol"" (Laughter Out Loud, often used in internet slang to indicate humor, could be genuine or used sarcastically to convey irony)"
I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        I didn't know it's your territory I really. .. WHAT ARE YOU DOIN- no. . Please don't shoot at me I. .\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:
**Keywords and Punctuation:**
- 'really'
- Triple dots (`..`) used for emphasis in a particular sentence
- 'WHAT ARE YOU DOIN-' (all caps with an exclamation mark)
- 'no' + a trailing period
- 'Please don't' + a trailing period
- 'I.' + a trailing period

**Rhetorical Devices:**
- ""I didn’t know it's your territory I","### Cues for Sarcasm Detection:

1. **Topic/Central Discussion**: The conversation seems to involve an unclear setting that might suggest a potentially dangerous interaction or scenario (like a territorial dispute or confrontation between individuals). The drooping text suggests the possibility of an interpreted tension or misunderstanding.

2. **Context**: There is a lack of clarity in the speaker's intention. The phrases ""really"", ""WHAT ARE YOU DOIN-"", and ""no"" suggest confusion, astonishment, or resistance,","Emotional cues for sarcasm detection:

1. **Emotional words:**
   - ""didn't know"" (sarcasm may be used to imply knowledge when the intended meaning is of lack thereof, or to belittle someone's actual ignorant state through a humorous suggestion)
   - ""really"" (can be used to exaggerate the shock, sometimes mockingly)
   - "". .. WHAT ARE YOU DOIN-"" (emphasis on the word ""WHAT"" can suggest a sarcastic question or"
