Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
BERNADETTE: We could go to Red Lobster and talk about it. We're all thinking it. I just had the decency to wait for him to leave.,"LEONARD: The surf and turf sounds good.
See if they corn on the cob.
BERNADETTE: Guys!
We're trying to get him out of here, not you in.
RAJ: You're wasting your time.
Just please, leave me alone.
HOWARD: Now what?
LEONARD: I don't know.",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        BERNADETTE: We could go to Red Lobster and talk about it. We're all thinking it. I just had the decency to wait for him to leave.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        BERNADETTE: We could go to Red Lobster and talk about it. We're all thinking it. I just had the decency to wait for him to leave.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        BERNADETTE: We could go to Red Lobster and talk about it. We're all thinking it. I just had the decency to wait for him to leave.\n\n        ""}]","Keywords: 
- ""We're all thinking it""
- ""I just had the decency to wait for him to leave""

Rhetorical devices: 
- Threatening to bring up an unspoken topic (""We could go to Red Lobster and talk about it."")
- Describing an ""unfair"" or ironic situation (""I just had the decency to wait for him to leave"". The speaker claims having ""decency"" while hinting at a passive aggressive behavior.)

Punctuation:
- Sentence","The sentence ""We could go to Red Lobster and talk about it. We're all thinking it. I just had the decency to wait for him to leave."" contains several contextual cues related to sarcasm detection. Here's a breakdown:

1. **Topic Context**: The mention of ""Red Lobster"" suggests a casual dining setting or a restaurant discussion, a typical everyday scenario where people might eat together or have a meeting.

2. **Contextual Meaning**:
   - ""We could go","To detect sarcasm in the provided sentence, emotional cues can be analyzed by identifying words that convey a particular emotional tone or contrast. In this sentence, the following emotional cues and contrasts can be identified:

1. ""We're all thinking it"" - This phrase might be used sarcastically if the tone implies that everyone, including the speaker, is sharing the same dumb or outrageous thoughts, suggesting a dismissive or mocking sentiment.

2. ""I just had the decency to wait for him to leave"""
"RAJ: Go out with me on one date, and I promise you, you'll see.","RAJ: There are many things seriously wrong with me.
RAJ: And not quirks, either.
Like... diagnosable psychological problems.
RAJ: Maybe brain damage.
PERSON: Well, how do I know you're not just saying that?",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: Go out with me on one date, and I promise you, you'll see.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: Go out with me on one date, and I promise you, you'll see.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: Go out with me on one date, and I promise you, you'll see.\n\n        ""}]","For sarcasm detection, we can identify the following linguistic cues:

### Input sentence:
RAJ: Go out with me on one date, and I promise you, you'll see.

1. **Keywords/Phrases:**
   - ""promise you""
   - ""I'll see""
   This person asserts a much stronger outcome (seeing a future with the other person - akin to a relationship, marriage, etc.) needing only a single date, suggesting an exaggerated or inappropriate level of confidence and","### Cues for sarcasm detection in the input sentence:

- **Topic and Context**: The sentence is being spoken by someone named RAJ to another person, suggesting a romantic or at least friendly interest scenario. The context is anchored in a situation where one person is asking for a date.

- **Common Knowledge**:
    - The common knowledge around asking for a date usually signals a genuine interest in getting to know the other party or possibly entering into a romantic relationship.
    - It is a standard","The input sentence provided by Raj, ""Go out with me on one date, and I promise you, you'll see,"" contains subtle cues that might be interpreted as sarcasm. Here are the emotional cues extracted from the sentence for sarcasm detection:

1. **Sarcasm/Contrast: ""Promise you, you'll see.""** The phrase ""promise you"" might be seen as ironic or sarcastic because the speaker makes a seemingly empty or exaggerated claim to imply something entirely different.

2"
"SHELDON: Oh, sure, what a wonderful idea. And after that, I'll make up my own rules of oral hygiene. You know, instead of flossing, I'll rub pudding on my gums. I'm going to get the number of the SyFy Channel and give them what for.","SHELDON: It ended on a cliffhanger.
LEONARD: They did.
PENNY: Uh, Sheldon, there are two dumplings left. Do you want them?
SHELDON: Dumplings?
Don't you understand what's going on here?
PENNY: As a rule, no.
SHELDON: That show ended with all the residents of New York either dead or unconscious.
Now I'll never know what happened.
PENNY: Well, why don't you make up your own ending?",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Oh, sure, what a wonderful idea. And after that, I'll make up my own rules of oral hygiene. You know, instead of flossing, I'll rub pudding on my gums. I'm going to get the number of the SyFy Channel and give them what for.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Oh, sure, what a wonderful idea. And after that, I'll make up my own rules of oral hygiene. You know, instead of flossing, I'll rub pudding on my gums. I'm going to get the number of the SyFy Channel and give them what for.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Oh, sure, what a wonderful idea. And after that, I'll make up my own rules of oral hygiene. You know, instead of flossing, I'll rub pudding on my gums. I'm going to get the number of the SyFy Channel and give them what for.\n\n        ""}]","Extracted cues:

- Language style: informal, direct communication.
- Keywords from sarcastic situation: ""wonderful idea"", ""make up my own rules of oral hygiene"", ""instead of flossing"", ""rub pudding on my gums"", ""going to get the number of the SyFy Channel and give them what for"".
- Punctuation: exclamation point after ""wonderful idea"".
- Rhetorical device: exaggeration in describing the speaker's reactions to suggestions (rub","1. Topic: The input sentence is about Sheldon's sarcastic comment related to oral hygiene habits. The topic is focused on Sheldon's unorthodox ideas about changing his dental care routine.

2. Context: The context provided suggests that Sheldon is not genuinely suggesting that he will give up his current oral hygiene practices, as indicated by the phrase ""What a wonderful idea."" It also implies that he is being sarcastic about the concept of making up his own oral hygiene rules.

3. Common Knowledge:","To extract emotional cues for sarcasm detection from the given input, let's analyze the sentence following the context and emotional keywords:

**SHELDON:** ""Oh, sure, what a wonderful idea. And after that, I'll make up my own rules of oral hygiene. You know, instead of flossing, I'll rub pudding on my gums. I'm going to get the number of the SyFy Channel and give them what for.""

### Emotional Cues:

1. **"
"HOWARD: Oh, I think we were looking at creepy in the rearview mirror when I put up that camera.","HOWARD: Roger is Raj.
RAJ: I always thought, if I had a white name, it would be Gavin.
HOWARD: Keep reading. What does it say?
RAJ: No, no, I don't know if I should. 
If she wanted me to know about her blog, she would've told me.
RAJ: It's almost like I'm reading her diary.
HOWARD: That's exactly what it's like. Keep reading.
RAJ: No, this is creepy.",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        HOWARD: Oh, I think we were looking at creepy in the rearview mirror when I put up that camera.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        HOWARD: Oh, I think we were looking at creepy in the rearview mirror when I put up that camera.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        HOWARD: Oh, I think we were looking at creepy in the rearview mirror when I put up that camera.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords and Emotive Language:**
   - ""creepy"" typically has a negative connotation. However, in this context, it is offered as a correct understanding, which could indicate sarcasm. Sarcasm often turns negative, positive, or vice versa in its intended meaning.

2. **Contradiction in Statement:**
   - The speaker acknowledges ""we were looking at creepy"" which could be a typo or a","The contextual cues for sarcasm detection within the input sentence are:

1. **Topic**: The conversation is centered around a camera being put up, and the following person's (referred to as 'I') contemplation that they were ""looking at creepy in the rearview mirror"". This likely implies the discussion of observing something unsettling, perhaps related to security or monitoring, in a car's rearview mirror.

2. **Context**: The use of phrases like ""in the rearview mirror"" and","Emotional cues for sarcasm detection:

1. Emotion words: 
   - ""creepy"": This word suggests a negative emotion or a sense of unease. In this context, since the speaker seems to imply that looking at something creepy is akin to capturing it on camera, it could be used sarcastically to emphasize that something was indeed creepy, contrary to the expectation or implication of ""fascinating"" or ""attractive"".

2. Emotional contrasts:
   - The phrase ""when I"
PERSON: I think I'm gonna go. Thank you for the burrito and the pork rinds and the 20-minute lecture on why monster trucks are better than regular trucks.,"RAJ: Probably because I didn't read the instructions.
No wrapper's going to tell me what to do.
RAJ: Unless his name is Jay-Z.
PERSON: Is something going on?
RAJ: What do you mean?
PERSON: Well, you're acting all weird.
And I'm pretty weird, so I think I know what I'm talking about.
RAJ: I don't know. Maybe it's all those steroids I've been taking.",BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PERSON: I think I'm gonna go. Thank you for the burrito and the pork rinds and the 20-minute lecture on why monster trucks are better than regular trucks.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PERSON: I think I'm gonna go. Thank you for the burrito and the pork rinds and the 20-minute lecture on why monster trucks are better than regular trucks.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PERSON: I think I'm gonna go. Thank you for the burrito and the pork rinds and the 20-minute lecture on why monster trucks are better than regular trucks.\n\n        ""}]","### LINGUISTIC CUES FOR SARCASTIC DETECTION IN INPUT SENTENCE

* Keywords: 
    - ""think"" (undermining confidence with irony)
    - ""go"" (a seemingly positive action, yet followed by a negative experience)
    - ""Thank you"" (gratitude in the form of sarcasm, despite the annoyance or frustration with the preceding context)
    - ""20-minute lecture"" (exaggeration, suggesting an unusually long duration,","### Contextual Cues for Sarcasm Detection:

1. **Topic**: The conversation revolves around someone receiving something (a burrito, pork rinds, and advice) and then deciding to leave. The context suggests a casual or perhaps slightly frustrated interaction between two people.

2. **Context**: The response implies that the person isn't in a prolonged state of needing the given items or service but rather seems hurried and as if they're saying their goodbyes. The mention of the items received","In the provided sentence by PERSON:

- Emotional words: ""gonna"" (an informal way of saying ""going to"", implying a sense of urgency or disdain).
- Emotional contrasts: ""Thank you"" might initially be seen as a polite expression of gratitude, but when contrasted with the ""20-minute lecture"" comment it conveys an undertone of annoyance or sarcasm. The comment about ""monster trucks being better than regular trucks"" could also be seen as sarcastic given the overall context"
"RAJ: A lane frequented by liars. Like you, you big liar!","HOWARD: I just Googled ""foo-foo little dogs.""
HOWARD: (Skype ringing) It's Raj. Stay quiet.
HOWARD: (chuckles): Hey!
Bad timing.
Bernadette just took Cinnamon out for a walk.
RAJ: Hmm. Interesting. 
Did they take a walk down Liars' Lane?
HOWARD: What?",BBT,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        RAJ: A lane frequented by liars. Like you, you big liar!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        RAJ: A lane frequented by liars. Like you, you big liar!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        RAJ: A lane frequented by liars. Like you, you big liar!\n\n        '}]","### Cues for Sarcasm Detection

1. **Keywords:**
    - ""liars""
    - ""big liar""
    - ""Like you""

2. **Rhetorical Devices:**
    - **Hyperbole:** ""Like you"" and the exaggeration of ""big liar"" suggests the speaker is using disproportionate language to imply the recipient is not just a liar but ""a big one"" and secondly, comparing themselves to their recipient (*you*) which is typically not done","- Topic: A lane
- Context: Interaction between two people, RAJ seems to be addressing someone
- Common knowledge: The statement ""A lane frequented by liars"" implies that lying is common in a particular place, and by extension, also the person being addressed by RAJ is a liar as they operate within or exhibit traits typical of that place. The line ""Like you, you big liar!"" is a clear sign of sarcasm, where the usual insulting statement is presented in","Emotional cues for sarcasm detection:
1. ""frequented by liars"" - emphasis on the negative connotation of the location described.
2. ""Like you, you big liar!"" - the direct repetition of ""liar"" in a seemingly critical tone, where the word ""you"" is used to address the person being targeted, implies sarcasm."
BERNADETTE: Because you're in the right lane behind a bus and you won't go around it? I'm sure she finds it charming.,LEONARD: Do you think Penny's mad at me?,BBT,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        BERNADETTE: Because you're in the right lane behind a bus and you won't go around it? I'm sure she finds it charming.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        BERNADETTE: Because you're in the right lane behind a bus and you won't go around it? I'm sure she finds it charming.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        BERNADETTE: Because you're in the right lane behind a bus and you won't go around it? I'm sure she finds it charming.\n\n        ""}]","To perform sarcasm detection in the provided sentence, I will identify phrases, words, punctuation, and rhetorical techniques that may indicate sarcasm or irony.

### Linguistic Cues:

**Words and Phrases:**
1. **""Because you’re in the right lane behind a bus and you won’t go around it?""** - The use of the interrogative ""because"" hints at irony, suggesting that the situation is confusing or incongruous if someone is in the right lane and couldn’t","1. Topic: Driving behavior, specifically lane choice and willingness to overtake a bus.
2. Context: The conversation is about someone's peculiar or potentially dangerous choice in traffic maneuvers - staying in the right lane behind a bus without considering the possibility of moving forward.
3. Common Knowledge: In everyday traffic situations, it's generally considered safe and courteous to overtake slower-moving vehicles in faster lanes. The phrase ""finds it charming"" implies that the speaker perceives the behavior as annoying or strangely","Here are the emotional cues in the sentence:

1. ""in the right lane"" - This phrase might be contrasting the speaker's feelings about the situation compared to the listener's actions. The meaning could be turned around to indicate annoyance or frustration if said sarcastically.

2. ""won't go around it"" - This could be seen as a statement of fact by the speaker, implying an inability or refusal to change position. If said sarcastically, it implies the opposite feelings of eagerness or ability"
"AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.","SHELDON: So what'd you think?
AMY: It was good.
SHELDON: That's it?
SHELDON: ""Good""?",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn\'t think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn\'t think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn\'t think you meant showing me <i>Raiders of the Lost Ark</i> for the first time.\n\n        '}]","Linguistic cues for sarcasm detection in the given sentence:

1. Keywords: 
   - ""I enjoyed it""
   - ""losing my virginity""
   - ""showing me <i>Raiders of the Lost Ark</i> for the first time""

2. Rhetorical devices:
   - The speaker questions the use of the phrase ""losing my virginity"" in saying they were going to see a movie for the first time, suggesting a non-literal interpretation of","This input sentence contains the following cues for sarcasm detection:

1. **Main Topic**: Cinema/Entertainment, specifically referencing movies and the concept of ""losing one's virginity"" in the context of movie watching experiences. 

2. **Context**: The context is about a personal experience or reaction to a movie being shown for the first time, implying an interaction or an event involving a group of persons.

3. **Catalog of Common Knowledge**:
   - The specific movie mentioned is ""R","The emotional cues in the input sentence for sarcasm detection are:

- **Enjoyed**: This word appears to contradict the expectation of the speaker. If the situation was not enjoyable, the speaker would not say so. This emotional contrast is a sign of sarcasm, indicating the speaker is being sarcastic or ironic about finding the experience enjoyable.

- **didn't think you meant**: Contrasting the speaker's initial understanding with what was actually meant, suggesting a shift in perception that aligns better with the"
AMY: It was very entertaining... despite the glaring story problem.,"AMY: I enjoyed it. When you told me I was going to be ""losing my virginity,"" I didn't think you meant showing me Raiders of the Lost Ark  for the first time.
SHELDON: My apologies. I chose my words poorly.
I should have said you were about to have your world rocked on my couch.
SHELDON: Anyway, thank you for watching it.
It's one of my all-time favorites.",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        AMY: It was very entertaining... despite the glaring story problem.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        AMY: It was very entertaining... despite the glaring story problem.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        AMY: It was very entertaining... despite the glaring story problem.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords**: 
   - ""very entertaining""
   - ""despite the glaring story problem""

2. **Rhetorical Devices**: 
   - **Contradiction**: The use of ""very entertaining"" in conjunction with ""despite the glaring story problem"" creates a contradiction that is often used as a form of sarcasm.
   - **Conditional Language**: The phrase ""despite the"" suggests that there was something negative","The input sentence for sarcasm detection contains the following contextual cues:

1. **Speaker's tone or emotion**: The speaker uses ""very entertaining"" to contrast with something negative (""glaring story problem""), indicating a sarcastic or ironic tone. 

2. **Rating of 'entertaining'**: The use of the word 'entertaining' suggests that the speaker found the content amusing or enjoyable, despite any issues present. In this context, the speaker does not necessarily mean that it was '","Emotional Cues:
1. ""very entertaining"" - positive emotion indicating enjoyment during the activity or event.
2. ""glaring story problem"" - negative emotion highlighting an issue that could potentially spoil the experience but does not impact the entertaiment value. 

In context, this sentence could be sarcastic because the speaker is acknowledging an issue (the ""glaring story problem""), yet stating they still found it entertaining. This discrepancy implies the speaker may be lightly mocking or ridiculing, rather than"
PENNY: How do you not tear off his clothes and take him right here on this table?,"PENNY: Awkward silence. Sheldon on his phone.
No touching. Somebody's having date night.
AMY: It's actually steamier than it looks.
Sheldon's looking up the phallic symbolism of root vegetables in Renaissance paintings.
SHELDON: Oh, no, I got bored with that.
I'm just browsing cuticle scissors on Amazon.",BBT,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        PENNY: How do you not tear off his clothes and take him right here on this table?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        PENNY: How do you not tear off his clothes and take him right here on this table?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        PENNY: How do you not tear off his clothes and take him right here on this table?\n\n        '}]","### Linguistic Cues for Sarcasm Detection

#### Keywords:
1. `How do you not tear off his clothes`: Typically, such an action would be spurred by excitement or romantic desire. The phrase ""not tear off"" is used in a contradictory manner and implies a suppressed or avoided action.
2. `and take him right here on this table`: Normally, this would be a suggestion or a desire fulfilled, but here it is used in an off-putting, exaggerated, or","The contextual cues for sarcasm detection in the input sentence are:

1. **Speaker's tone**: ""How do you not tear off his clothes and take him right here on this table?"" is posed as a question, implying surprise or amazement, which is often used sarcastically, suggesting that the speaker would find it very easy or enjoyable rather than a difficult or impossible task.

2. **Content related to context**:
    - **Physical setting**: There's a mention of ""this table","The emotional cues for sarcasm detection in the input sentence include:
- ""How do you not"" - This phrase is used to create a contrast, suggesting a sense of disbelief or rhetorical exaggeration.
- ""tear off his clothes and take him right here on this table"" - The suggestion of physical intimacy in a non-consensual or inappropriate manner might be used to convey sarcasm, implying that the speaker is not seriously suggesting taking someone in a sexually provocative location but is rather being ironic or sarcast"
"SHELDON: Not as relieved as I'm about to be. It's a brave new world, little lady.","SHELDON: Really?
AMY: Yes.
SHELDON: Huh. Yeah, I always took it literally.
SHELDON: That's why I have never once moved my bowels in this or any restaurant. 
Hmm.
AMY: I'm relieved that you don't have a problem with us working together.",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: Not as relieved as I'm about to be. It's a brave new world, little lady.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: Not as relieved as I'm about to be. It's a brave new world, little lady.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: Not as relieved as I'm about to be. It's a brave new world, little lady.\n\n        ""}]","### Linguistic Cues:

1. **Keywords**: 
   - ""Not as relieved as I'm about to be.""
   - ""brave new world""
   - ""little lady""

2. **Rhetorical Devices**:
   - **Contrast**: The words ""Not as relieved as I'm about to be"" contrast with the phrase ""I'm about to be,"" intensifying the emotion Sheldon is actually feeling.
   - **Hyperbole**: Sheldon's reference to it being a","To extract contextual cues from the input sentence for sarcasm detection, we'll analyze elements such as topic, context, and common knowledge. The input sentence is:

""SHELDON: Not as relieved as I'm about to be. It's a brave new world, little lady.""

1. **Topic**: The topic of the conversation involves a person (SHELDON) expressing feelings of relief and optimism.

2. **Context**: 
   - The speaker, SHELDON, is addressing","Instructions Sentiment Keywords: relieved
Input Sentiment Keywords: brave, new, little lady

The keywords 'relieved' and 'brave new world' are usually associated with positive sentiments. However, when these sentiments are used in particular contexts or tones that deviate from their usual positive connotations, they can be indicative of sarcasm. The keyword 'little lady', though neutral in sentiment, might be used to reinforce an ironic or patronizing tone - another indicator of potential sarcasm. The"
"SHELDON: I'm not going to bother him, I'm going to talk to him.","LEONARD: I guess they really do read their mail.
SHELDON: Hey, isn't that Professor Proton?
LEONARD: Oh, yeah.
SHELDON: Look at him, just standing in line like he wasn't moderately famous 30 years ago.
SHELDON: - Let's go say hello.
LEONARD: - Oh, maybe we shouldn't bother him.",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: I'm not going to bother him, I'm going to talk to him.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: I'm not going to bother him, I'm going to talk to him.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: I'm not going to bother him, I'm going to talk to him.\n\n        ""}]","### Extraction:
1. **Keywords**: ""bother him"", ""going to talk to him""  
   Explanation: The expression ""bother him"" opposed to ""going to talk to him"" creates a contrast that could be indicative of sarcasm.

2. **Rhetorical Devices**: Contrast/Satire (using ""bother him"" in opposition to ""going to talk to him"")
   Explanation: Typically in dialogue, if someone says they are not going to do something yet they are","Cues for sarcasm detection:
1. **Topic**: The topic here involves someone discussing their intention or plan (possibly toward another person).
2. **Context**: The context indicates a potentially negative or reluctant situation, as indicated by 'not bothering' and 'going to talk to', which might contradict each other if the speaker is indeed trying to avoid confrontation or interaction with the person mentioned.
3. **Common Knowledge**: It is common knowledge that people might say they are avoiding someone but are actually intending","### Emotional Cues:
The analysis of the input sentence for emotional cues aimed at sarcasm detection mainly relies on the tone and context rather than explicit emotional words within the sentence itself. However, the structure of the sentence and Sheldon's statement can infer possible sarcasm or contrasting sentiments based on typical patterns in conversational expressions.

1. **Contrast within quotation**: The saying ""not going to bother him"" followed by ""I'm going to talk to him"" suggests contrast, which is often used for"
"SHELDON: - No, no, no. I'm really good at this. All right, give me a hint. Does it involve difficulty initiating a stream of anything?","LEONARD: Dr. Jeffries, hello again. Leonard Hofstadter.
PERSON: Oh, oh, right, I remember your-your girlfriend.
PERSON: Is-Is she... is she here?
LEONARD: No, she's not.
SHELDON: So, what prescription are you getting filled?
LEONARD: - Sheldon.
SHELDON: No. Wait, I want to guess. Don't tell me.
PERSON: I wasn't going to tell you.",BBT,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        SHELDON: - No, no, no. I'm really good at this. All right, give me a hint. Does it involve difficulty initiating a stream of anything?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        SHELDON: - No, no, no. I'm really good at this. All right, give me a hint. Does it involve difficulty initiating a stream of anything?\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        SHELDON: - No, no, no. I'm really good at this. All right, give me a hint. Does it involve difficulty initiating a stream of anything?\n\n        ""}]","### Linguistic Cues for Sarcasm Detection:

#### Keywords:
1. ""No, no, no. I'm really good at this."" - This line contains the keyword ""really good"" which is used for humor and not serious, indicating possible sarcasm.
2. ""All right, give me a hint."" - The use of phrasing that may seem pompous or over-the-top for the simple nature of the question asked suggests a tone that's not meant to be sincere, pointing","The input sentence provides several contextual cues that could be used for sarcasm detection:

1. **Topic**: The topic of discussion is not explicitly stated in the sentence, but it seems to be related to some task or activity that Sheldon is either engaging in or attempting to engage in. The focus appears to be on his capability or his ability to complete the task.

2. **Context**: The context suggests that there is an interaction or dialogue among multiple individuals, likely including ""SHELDON"" and","The emotional cues for sarcasm in the input sentence by Sheldon are:

1. Emotional words:
   - ""really good"" (sarcasm indicating lack of proficiency)
   
2. Emotional contrasts:
   - ""I'm really good at this"" implies the opposite emotional tone, suggesting sarcasm is being used to mock or belittle the situation, implying a lack of skill."
