Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
CHANDLER: Oh tons. I am quite the woodsman.,"CHANDLER: Okay, lets find these birds.
 JOEY: Wait wait, you hear that? There are in the table?
 CHANDLER: That can't be good
 JOEY: We have to get them out of there
 CHANDLER: how?
 JOEY: Maybe we can lure them out, you know of any bird calls?
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Oh tons. I am quite the woodsman.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Oh tons. I am quite the woodsman.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Oh tons. I am quite the woodsman.\n\n        '}]","1. **Keywords:**
    - ""tons""
    - ""quite the woodsman""
    - ""CHANDLER"" (assuming CHANDLER's name implies a contrast given his character's known expertise)

2. **Rhetorical Devices:**
    - **Humor or Satire:** Chandler implying he's an expert in the wilderness, which is contrary to his actual skills or the typical portrayal of the character.
    - **Understatement:** Mention of ""tons"", which is used","The contextual cues from the input sentence for sarcasm detection are:

  * Speaker: CHANDLER
  * Topic: Woodsman (activity or skill)
  * Context: The sentence is part of a dialogue, which implies that there is a conversation taking place. However, the context of the conversation is not provided, so it is unclear what led to CHANDLER's statement about being a woodsman.
  * Common Knowledge: Depending on the context, it may be common knowledge that CH","The emotional cues in the input sentence, which may be utilized for sarcasm detection, include:

1. ""tons"": This typically indicates exaggeration, suggesting a level of humor or insincerity.
2. ""quite"": This word contrasts with the level of skill mentioned (""woodsman""), potentially indicating exaggeration or understatement as a form of sarcasm.
3. ""woodsman"": Mentioning a specific skill or profession, especially when followed by ""quite,"" can be used as an indicator of"
CHANDLER: If only there was something in your head to control the things you say.,"JOEY: Remember what happened the last time I did an interview for them? I said I write a lot of my own lines, then the writers got mad and made my character fall down the elevator shaft. So who knows what I might say this time.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: If only there was something in your head to control the things you say.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: If only there was something in your head to control the things you say.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: If only there was something in your head to control the things you say.\n\n        '}]","Keywords: ""If only"", ""something in your head"", ""control"", ""things you say"".

Rhetorical devices: Questions in the form of a statement (""If only""), implying the opposite of what they're suggesting (""something in your head""). This suggests an ironic tone rather than a genuine inquiry.

Punctuation: Sentence-ending punctuation used like an imperative (""!""), contributing to the sarcastic tone.

Language style: The casual and colloquial use of terms like ""things you say"", alongside","###Output:
1. **Speaker's Name**: The speaker's name is provided as ""CHANDLER"". This is a contextual cue as it suggests further implied information that might be relevant when interpreting the sarcasm or not. If Chandler is typically known for being amiable or straight-forward, sarcastic remarks would seem out of character.

2. **Topic**: The sentence appears to be discussing an abstract concept, suggesting it might touch on psychological or philosophical themes. Themes usually related to thoughts, emotions,","The emotional cues for sarcasm detection in the input sentence are not very apparent. However, there are subtle indications:

1. **Emotional words:** ""control"" can imply a sense of regulation or suppression, which might suggest a negative connotation.

2. **Emotional contrasts:** The phrase ""If only there was something in your head"" contrasts with the implied lack or inability to control what is said, potentially implying irony.

3. **Sarcasm indicators:** The use of ""If only"
"CHANDLER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia.","ROSS: So uh, does it do anything uh special?
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Well yes Ross, pressing my third nipple opens the delivery entrance to the magical land of Narnia.\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords**:
   - ""third nipple""
   - ""magic"" in ""magical land of Narnia""
   - ""delivery entrance""
   - ""opens""

2. **Rhetorical Devices**:
   - Hyperbole: Use of ""third nipple"" which doesn't exist, implies something extraordinary, often used for exaggeration which can be seen humorously in this context.
   - Irony: The claim","The contextual cues for sarcasm detection in the input sentence are as follows:

1. **Topic**: The statement is about opening ""the delivery entrance to the magical land of Narnia"" by pressing a third nipple, which involves elements from fantasy and potentially less common bodily anatomical concepts.

2. **Context**: There is no immediate context given to explain the situation or the reason for using such an unusual method. The reference to ""Ross"" implies there could be a dialogue between two people, but","positively positively minded, amused, sarcastic, incredulous 
 emotional contrasts: surprise, disbelief (sarcasm indicated by juxtaposing the mundane/negative act of pressing a ""third nipple"" with fantastical notion of opening the ""delivery entrance to the magical land of Narnia"")."
"CHANDLER: I am sorry, we donÕt have your sheep.","RACHEL: Hey
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I am sorry, we donÕt have your sheep.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I am sorry, we donÕt have your sheep.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I am sorry, we donÕt have your sheep.\n\n        '}]","###Cues for Sarcasm Detection:
####Keywords:
- ""am sorry"": Desperation and embarrassment can be inferred in this phrase, which might be unexpected if the speaker is truly upset.
- ""we donÕt have your sheep"": The unusual context (asking for a creature not typically traded or asked for in such a situation) might indicate sarcasm.

####Rhetorical Devices:
- **Imprecise Pronoun**: The use of ""we"" might add a casual distance, suggesting","### Output:

**Contextual Cues for Sarcasm Detection:**

1. **Speaker Information:**
   - Name: CHANDLER
   - Role or Setting: Customer or client (suggests a service-oriented context where products or items are supposed to be provided)
   - Tone: Slightly formal or professional manner

2. **Subject (Topic):**
   - Subject: ""Your sheep""
   - Specific context or relevance: Implies a transactional scenario where a service agreement","To analyze the input sentence for emotional cues relevant to sarcasm detection, we'll consider the sentence structure, word choice, and tone. The input sentence is:

""CHANDLER: I am sorry, we don’t have your sheep.""

Here are the emotional cues extracted:

1. **Contrasts and Polarity**:
   - ""I am sorry"" using an emotional word 'sorry' suggests a tone of regret or empathy. This word structure might elicit the opposite emotional response of sarcasm"
"CHANDLER: No, rabies.","CHANDLER: What what?
 JOEY: Hey, shaving?
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: No, rabies.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: No, rabies.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: No, rabies.\n\n        '}]","### Extracted Linguistic Cues for Sarcasm Detection:

1. **Keywords**: ""No, rabies.""
2. **Keyword Analysis**:
   - ""No"" might indicate a contrasting or opposing stance, suggesting an ironic or sarcastic tone.
   - ""rabies"" is a lethal viral disease, which in this context is framed without the expected dread or caution, possibly indicating exaggeration or hyperbole for comedic effect rather than conveying actual concern.
3. **Rhetorical Devices","To analyze the input for detecting sarcasm, let's break it down:

1. **Topic**: The topic discussed seems to be related to a health condition or a response to a statement about getting a health condition. A probable scenario could be related to getting vaccinated or being diagnosed with a disease.

2. **Context**: The context seems to involve a response to either concern, hesitation, or a disagreement about getting a health condition, such as rabies. It could be either reacting to someone suggesting to","Emotional Cues:
1. ""No"" - Indicates disagreement or negation, suggesting the opposite of what is expected.
2. ""rabies"" - This is a serious medical condition which might suggest that Chandler is making a comment that appears to be overly serious, or in a tone that contrasts with the seriousness of the subject.

Emotional Contrasts:
1. The seriousness of the phrase ""rabies"" is contrasted potentially with an expected comedic or light-hearted statement if the context of the"
CHANDLER: Was that place the sun?,"CHANDLER: Hold on, there is something different.
 ROSS: I went to their tanning place your wife suggested.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Was that place the sun?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Was that place the sun?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Was that place the sun?\n\n        '}]","###Output:

**Linguistic Cues for Sarcasm Detection:**

1. **Keywords:**
   - ""sun"" in quotation marks: This unconventional use suggests irony or sarcasm, as it's rarely used to refer to a celestial object. 
   - ""Was that place the sun?"" : Use of a question to express disbelief or amusement.

2. **Rhetorical Devices:**

   - **Question for Emphasis:** The sentence is structured as a question, which can","To detect sarcasm in the input sentence, it is important to understand its structure and conveyance effectively. Here are the contextual cues that can be extracted from the given input sentence:

1. **Speaker**: ""CHANDLER"" - The identity of the speaker provides context to the dialogue, indicating that this conversation is likely part of a show that revolves around the character Chandler, who is known for his clever and often sarcastic remarks.

2. **Question**: ""Was that place the sun?"" -","The input sentence ""CHANDLER: Was that place the sun?"" doesn't contain specific emotional words or contrasts that are typically associated with sarcasm. Sarcasm often relies on shift in tone, irony, hyperbole, or unusual language choices. However, based on typical patterns of sarcasm, some emotional cues might include surprise or disbelief - for example, a speaker might say ""Was that place the sun?"" sarcastically if they're referring to a very dark and gloomy location, implying something"
CHANDLER: Maybe he was nervous.,"ROSS: Whoa ostralopificus isn't supposed to be in that display. No, no, Homohabilus was erect, Ostralopificus was never fully erect.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Maybe he was nervous.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Maybe he was nervous.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Maybe he was nervous.\n\n        '}]","### Extracted Linguistic Cues for Sarcasm Detection:

**Keywords:**
- ""Maybe""
- ""nervous""

**Rhetorical Devices:**
- Use of ""Maybe"" at the beginning, which creates a slight contradiction as the following phrase ""he was nervous"" could be perceived as an under-statement or uncertainty about the actual cause of a possibly negative scenario, applicable to sarcasm (sarcasm often employs question or ambiguity to denote irony).

**Punctuation:**","###Output:
**Contextual Cues for Sarcasm Detection:**
1. **Speaker's Tone:** The term ""Maybe"" indicates uncertainty or doubt which is often used in sarcastic remarks to express a certainty or a strong belief opposite to what is literally said. 
2. **Content of the Statement:** The statement itself (""Maybe he was nervous."") could be sarcastic if used by someone who is directly involved in the situation and actually knows that the person is not nervous, making the uncertainty","To detect sarcasm in the input sentence ""CHANDLER: Maybe he was nervous,"" the following emotional cues can be extracted:

1. **Emotional Words:**
   - ""nervous"": This word can potentially indicate sarcasm, as it implies an unexpected or amusing situation, given the context could be quite different (e.g., a character being overly calm or indifferent while saying someone is nervous).

2. **Emotional Contrasts:**
   - The context surrounding ""nervous"
"CHANDLER: No you are not Chandler, we still love you Chandler","CHANDLER: Okay you are right, I am in love with Joey's girlfriend.
 PHOEBE: What? How is that possible? You barely know her.
 CHANDLER: I don't know. I can't . I just, I can't get her out of my head you know. I am a very bad person. I am a horrible person.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: No you are not Chandler, we still love you Chandler\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: No you are not Chandler, we still love you Chandler\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: No you are not Chandler, we still love you Chandler\n\n        '}]","### Output:

1. **Keywords**: ""No you are not,"" ""we still love you,"" ""Chandler""

2. **Rhetorical Devices**:
   - Irony: 'No you are not Chandler', the speaker refers to the object of their discourse as Chandler despite saying 'No', effectively stopping the subject from being confirmed as such.  
   - Figurative Language: ""we still love you Chandler"" uses 'we still love you' to counteract the contradiction of previously","### Output:

#### Contextual Cues for Sarcasm Detection:

- **Topic**: The dialogue or conversation is centered around an individual named ""Chandler."" This could be inferred from the closing of the sentence with ""Chandler,"" suggesting a familiarity and perhaps a level of informality. This typically points to a private, perhaps personal context where relationships are key.

- **Context**: This sentence seems to follow a denial or rejection scenario (""you are not Chandler"") and then immediately turns the statement into","The emotional cues from the input sentence for sarcasm detection include:

1. Emotion words: ""love""
   This word can imply a form of affection. However, given the situation, since it is directed towards someone who ""is not Chandler"", it could suggest a mocking or exaggerated sentiment, which is a common feature of sarcasm.

2. Emotional contrasts:
   The sentence makes a clear contrast by affirming a negative statement (""you are not Chandler"") and then immediately contradicting it with positive"
JOEY: We got a box.,"JOEY: When that guy was robbing us and I was locked in the entertainment unit for like six hours, do you know what I was doing there in all that time? I was thinking about how I let you down. Yeah. But if I had known what kind of friend you would turn out to be, I wouldn't have worried about it so much. See you around!
 CHANDLER: Wait! Just wait one second. There has to be something that I can do, something. If we still had that entertainment unit, I would get in there for six hours and think about  how I let you down.
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        JOEY: We got a box.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        JOEY: We got a box.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        JOEY: We got a box.\n\n        '}]","1. **Linguistic Cues and Hints**:
   
   a. **Keyword**: ""got"", which is used in this context in a way that implies a favorable receipt. In sarcasm, positive terms can often imply something negative or in a way that draws out the opposite of their real meaning. For example, ""got"" could imply something that was eagerly awaited and received in a positive mood, however, in a sarcastic context, this could actually mean the opposite.

   b","To extract contextual cues for sarcasm detection from the given input sentence, let's analyze it step by step:

1. **Speaker and Address**: ""JOEY"" is the speaker, and he's providing his statement. There might not be direct sarcasm in addressing the speaker as ""JOEY,"" but we might investigate how others might interpret the delivery or the overall conversation context.

2. **Statement Content**: ""We got a box."" In a literal context, this statement could refer to","There are no explicit emotional cues in the input sentence for sarcasm detection. The sentence simply states a fact (""We got a box"") and lacks any emotional words, emotional contrasts, or tone that might indicate sarcasm or any other emotion."
CHANDLER: I was saying the actual words,"CHANDLER: Well cathy's last boyfriend was Joey.
 ROSS: And you're afraid you wont be able to fill his shoes
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I was saying the actual words\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I was saying the actual words\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I was saying the actual words\n\n        '}]","In the operation of extracting linguistic cues for sarcasm detection from the input sentence ""CHANDLER: I was saying the actual words,"" we can identify the following cues:

1. **Keywords**:
   - ""was saying"" might indicate sarcasm if the context suggests the opposite or if the speaker implies they were not, in fact, saying the words with sincerity or with the intended meaning.
   - ""the actual words"" could be ironic or sarcastic, implying that the speaker previously stated something","Cues for Sarcasm Detection:
Topic: The context doesn't provide specific details about a topic, but the character dialogue in general might suggest a conversation context, which in this case is likely related to a dialogue or a scene of a TV show/stage play.
Context: The context provided seems vague without additional information. However, it's important to consider the entire conversation or scene that surrounds this line to truly understand the context. Normally, in scenes involving a character named CHANDLER, it","For sarcasm detection, the emotional cues in the input sentence ""CHANDLER: I was saying the actual words"" may not be straightforward as this sentence is straightforward and doesn't contain any obvious emotional words or contrasts. The sentence itself is simple and appears to be a direct statement without any sarcasm. Without additional context or surrounding sentences, it is difficult to infer any emotional tone from this single sentence. 

Sarcasm often involves mocking or ironic tone which typically includes emotional words like anger, humor"
CHANDLER: His legs flail about as if independent from his body,"ROSS: According to Chandler, what phenomenon scares the bejesus out of him?
 MONICA: Michael flatly lord of the dance
 ROSS: That is correct!
 JOEY: The Irish gig guy?
",FRIENDS,0,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: His legs flail about as if independent from his body\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: His legs flail about as if independent from his body\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: His legs flail about as if independent from his body\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Speaker's Name (CHANDLER)**: Normally, it might indicate conversation. However, in sarcasm, the name becomes a trigger point since it suggests a character might be observing/experiencing an absurd/contrived situation, not a literal statement.

2. **Keywords**: `His legs flail about as if independent from his body`. Here, the phrase ""as if independent from his body"" implies that a motion/ex","1. **Topic**: By observation of the content, the primary topic here appears to be a depiction of a person's movement, especially in a way that is exaggerated or peculiar. Specifically, it revolves around ""legs flailing."" The mention of ""independent from his body"" suggests an unusual degree of movement which might not be typical or natural for a person's legs.

2. **Context**: This extract does not offer explicit context, suggesting it could be from a script, a cartoon, a","The emotional cues from the input sentence for sarcasm detection could include:

Emotional words: 
- ""independent"" could be considered sarcastic, as it implies a negative connotation suggesting that the legs are not actually controlled by the body, which is an absurd idea and hence a form of mockery.

Emotional contrasts:
- The contrast here is between the physical action (legs flail about) and the implied meaning (that they are independent from his body). This contrast suggests a form of ridicule"
"CHANDLER: Yes you can. You're thinking about time, you can't go back in time.","CHANDLER: You know what I knew something like this is gonna happen
 MONICA: What are you doing? Chandler, you can't just go back a phase
",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Yes you can. You're thinking about time, you can't go back in time.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Yes you can. You're thinking about time, you can't go back in time.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Yes you can. You're thinking about time, you can't go back in time.\n\n        ""}]","### Linguistic cues for sarcasm detection in the input sentence:

1. *Keywords and Phrases:*
   - ""Yes you can."" - This phrase is presented as if it were a possibility, while the following explanation contradicts the initial statement - a form of textual irony.
   - ""thinking about time"" - This phrase might evoke the expectation of someone discussing their ability to travel through time, which is revealed to be a falsehood.
   - ""can't go back in time"" -","###Output:
1. Topic: Chandler is discussing time travel and the possibility of going back in time.
2. Context: Chandler is answering a question or making a statement suggesting it is impossible to go back in time through time travel.
3. Common Knowledge: The common understanding is that time travel, particularly traveling back in time, is currently not possible based on our understanding of physics and the laws of the universe.","The emotional cues for sarcasm detection in the input sentence are:

1. Tone of disbelief or irony: The use of ""Yes you can"" in the context of an impossibility may indicate a sarcastic tone.
2. Emotional contrasts:
   a. Normally, time travel is associated with forward movement, but the line mentions ""You're thinking about time, you can't go back in time"" suggesting that in fact, forward movement is implied, which goes against the conventional understanding of time travel."
CHANDLER: Did I wake you?,"CHANDLER: Are you kidding me? Joey Joey Joey Joey!
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Did I wake you?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Did I wake you?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Did I wake you?\n\n        '}]","### Instruction:
Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, and language style.

### Input:
CHANDLER: Did I wake you?

### Output:
1. **Language Style:**
   - **Formality:** The sentence is formal due to the use of Mr. and Mrs. before the names and the use of form of address (CHANDLER) instead of a personal pronoun. This formality could suggest sarc","### Instruction:
In the context of the provided instruction, you need to extract contextual cues from the given sentence that could be useful for sarcasm detection. These cues include the topic discussed or implied, any unique context that might contribute to sarcasm, and common knowledge that might be interpreted differently in a sarcastic tone.

### Input:
""CHandler: Did I wake you?""

### Contextual Cues:

1. **Topic**: The dialogue involves addressing someone (presumably a friend or colleague) and","In the given input sentence, there are no explicit emotional cues or words that directly indicate an emotional state or suggest the presence of sarcasm. The sentence is a simple question, ""Did I wake you?"" asked by Chandler, devoid of any emotional contrasts or implications. Therefore, based on the input, there is no direct way to determine sarcasm without additional context or information about Chandler's tone or the situation."
CHANDLER: Great! Now we can do laundry all night. All night laundry!,"MONICA: Actually, I was gonna do some laundry. Chandler, do you wanna do it with me?
 CHANDLER: Sure I will do it with you
 RACHEL: You don't mind do you, that would really help me a lot Thanks.
 MONICA: I don't think I have enough quarters
 PHOEBE: I have quarters!
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Great! Now we can do laundry all night. All night laundry!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Great! Now we can do laundry all night. All night laundry!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Great! Now we can do laundry all night. All night laundry!\n\n        '}]","### Extracted Linguistic Cues for Sarcasm Detection:

1. **Keywords**: ""Great!"", ""Now we can do laundry all night"", ""All night laundry"".

2. **Rhetorical Devices**:  
   - Although there's an element of exaggeration in speaking about doing ""all night laundry"", there's not an explicit rhetorical device like irony, hyperbole, or understatement that would distinctly label this as sarcasm. However, the exaggeration (suggesting they can do laundry","- Topic: Late-night activities, laundry
- Context: The conversation likely leads to an obligation or unenthusiastic tone, indicated by the use of ""Great!"" followed by the comment about doing laundry all night.
- Common knowledge: Laundry is typically seen as a mundane, often disliked household chore. Doing laundry ""all night"" could imply indulging in the household chore excessively or without regard for usual expectations, suggesting a tone of sarcasm.","The emotional cues from the input sentence for sarcasm detection include:

1. **Emotional words**: ""Great!"" This word is often used in a sarcastic way to imply the opposite of its literal meaning, which is positive.

2. **Emotional contrasts**: ""All night laundry!"" The speaker expresses enthusiasm about a situation they likely view negatively or're experiencing in a negative context (i.e., spending all night doing laundry, which is usually a mundane task and not particularly enjoyable) - this contrast"
"CHANDLER: ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths","PHOEBE: That's a good one. Mine is to pilot a commercial jet.
",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

**Keywords:**
- ""good one""
- ""find a plane load of people""
- ""plunge to their deaths""

**Rhetorical Devices:**
- ""That's a good one too Pheebs,"" followed by a seemingly unlikely statement, suggesting that the speaker is not genuinely positive or approving.
- Using a casual, informal tone for a serious or unfavorable statement.

**Punctuation:**
- Exclamatory ending (""","Certainly, extracting contextual cues for sarcasm detection from a sentence involves looking at the underlying sentiments and relationships within its language that deviate from straightforward or literal interpretations. For the input sentence provided:

CHANDLER: That’s a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths.

Here are the contextual cues that can help indicate sarcasm:

1. **Language Tension and Contradiction**: The phrase","Emotional cues for sarcasm detection:

1. ""That's a good one too"" has an ironic tone, which indicates sarcasm.
2. ""plummet to their deaths"" is followed by the phrase ""whose resolution is"", implying that the person considers this to be a resolution, making it a humorous take. 

Sarcasm is present in the sentence, as the speaker is seemingly mocking the idea behind the person's resolution, suggesting a negative outcome with a humorous and ironic twist."
