Text,Context,Show,Label,linguistic_cue_prompt,contextual_cue_prompt,emotional_cue_prompt,linguistic_cue,contextual_cue,emotional_cue
"CHANDLER: Yes you can. You're thinking about time, you can't go back in time.","CHANDLER: You know what I knew something like this is gonna happen
MONICA: What are you doing? Chandler, you can't just go back a phase",FRIENDS,0,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Yes you can. You're thinking about time, you can't go back in time.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Yes you can. You're thinking about time, you can't go back in time.\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Yes you can. You're thinking about time, you can't go back in time.\n\n        ""}]","For sarcasm detection in the provided conversation from ""Friends"", several linguistic cues can be extracted:

1. **Keywords**:
   - ""yes you can""
   - ""thinking about time""
   - ""you can't go back in time""
   - ""involved thinking""

2. **Rhetorical Devices**:
   - Direct contradiction between the premise and conclusion (""you can"" vs ""I can't""). The first statement is posed as a confident affirmation which is immediately contradicted by","1. **Topic**: The sentence refers to the topic of time travel, particularly the speculative idea of time travel and the concept of ""going back in time.""

2. **Context**: The speaker, Chandler, is likely addressing someone who has expressed a desire or thought to travel back in time. The context could be found in a scenario discussing hypothetical or fictional possibilities around time travel, as is common in stories, movies, or conversations about science fiction.

3. **Common Knowledge**:
   - **","To extract emotional cues for sarcasm detection from the given input sentence, let's look at the sentence: 

""CHANDLER: Yes you can. You're thinking about time, you can't go back in time.""

1. **Emotional Words**:  
   - ""Yes you can."" This phrase might appear encouraging or positive, but considering the context of the response, it's more likely meant sarcastically, undermining the possibility of going back in time.
   - ""thinking about time"""
CHANDLER: Did I wake you?,CHANDLER: Are you kidding me? Joey Joey Joey Joey!,FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Did I wake you?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Did I wake you?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Did I wake you?\n\n        '}]","### Output:

1. **Keywords:** ""Did I wake you?""
   - This sentence seems to be a direct question which could be posed in a casual, friendly context. However, without additional contextual cues in sarcastic situations, it's difficult to pinpoint sarcasm as it's often based on what is implied rather than literally asked.

2. **Rhetorical Devices:**
   - There isn't an explicit rhetorical device in the sentence, however, the setup provides an opportunity for the punchline","### Output:

1. **Speakers**: Chandler (assumed to be a sarcastic context since his name is a named entity often associated with sarcasm, e.g., from the TV show ""Friends"" where Chandler is known for his sarcastic remarks).
2. **Act**: Asking a question (""Did I wake you?"")
3. **Context**: Interaction between two people. The act of waking someone up usually implies a specific action that might have disturbed the person, possibly affecting their emotions (ang","In the input sentence ""CHANDLER: Did I wake you?"", there are no explicit emotional cues or words that directly indicate emotion. However, the context can be a source for detecting sarcasm. Sarcasm often involves ironic or opposite meaning from what is actually meant. Here are some possible emotional contrasts or tones that could indicate sarcasm, but you would need additional context or other cues to affirm whether sarcasm is indeed intended:

1. **Unexpected tone of pragmatism** - If Chandler"
CHANDLER: Great! Now we can do laundry all night. All night laundry!,"MONICA: Actually, I was gonna do some laundry. Chandler, do you wanna do it with me?
CHANDLER: Sure I will do it with you
RACHEL: You don't mind do you, that would really help me a lot Thanks.
MONICA: I don't think I have enough quarters
PHOEBE: I have quarters!",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Great! Now we can do laundry all night. All night laundry!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Great! Now we can do laundry all night. All night laundry!\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Great! Now we can do laundry all night. All night laundry!\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

1. **Keywords/phrases conveying sarcasm:**
   - ""Great!""
   - ""Now we can do laundry all night""
   - ""All night laundry""

2. **Rhetorical Devices:**
   - Exaggeration (""doing laundry all night"")
   - Intense enthusiasm presented for negation (""Great! Now"")

3. **Punctuation:**
   - Excessive exclamation points (""All night laundry!"")

4.","### Contextual Cues for Sarcasm Detection:

**1. Topic:**
   - Laundry
   - Checking if they can do laundry all night

**2. Context:**
   - Suggestive utterance (""great"" in a sarcastic context, implying negative sentiment despite the positivity of the words chosen)
   - Implied contrast between the character's expressed excitement (""All night laundry!"") and the presumably undesirable situation (""Now we can do laundry all night"")
   - Sudden change","To detect sarcasm in the input sentence, the emotional cues can be analyzed as follows:

1. **Emotional Words:**
   - ""Great"" is a positive word, which might not align with the intended sentiment in the sarcastic context.
   - ""Now we can do laundry all night. All night laundry!"" can be perceived as unusually positive or excited for laundry, which might indicate sarcasm, given the negative connotation typically associated with doing laundry, especially around the clock. 

2"
"CHANDLER: ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths",PHOEBE: That's a good one. Mine is to pilot a commercial jet.,FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: ThatÕs a good one too Pheebs, now all that I have to do is find a plane load of people whose resolution is to plummet to their deaths\n\n        '}]","### Extracted Linguistic Cues for Sarcasm Detection:

1. **Keywords:**
   - ""That's a good one too""
   - ""plummet to their deaths""

2. **Rhetorical Devices:**
   - **Irony:** The supposed compliment (""That's a good one too"") being sarcastic in nature as he is wishing something disastrous on the people.
   - **Hyperbole:** Significant exaggeration such as wishing that a plane full of people would plummet","### Cues for Sarcasm Detection:
1. **Topic**: The conversation seems to be centered around a person making a resolution, typically related to personal goals or intentions for the new year (New Year's Resolutions), as many people likely make plans to improve themselves or fulfill personal objectives.

2. **Context**: The context is conversational, with a personal touch. Chandler refers to the listener as 'Pheebs', suggesting close familiarity. Sarcasm often coexists with a sense of","Emotional Cues for Sarcasm in the Input Sentence:
1. ""That's a good one too Pheebs""
   - Emotion: Sarcasm
   - Reason: The statement is juxtaposed with the unrealistic and potentially dangerous situation being discussed, suggesting a humorous or sarcastic intent.
2. ""plunge into lava""
   - Emotion: Sarcasm
   - Reason: The language in this scenario is exaggerated and absurd, which contrasts with the usual tone,"
"CHANDLER: You know some might find it amusing, I myself find it regular.",CHANDLER: What an interesting approach to guitar instruction.,FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: You know some might find it amusing, I myself find it regular.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: You know some might find it amusing, I myself find it regular.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: You know some might find it amusing, I myself find it regular.\n\n        '}]","### Linguistic Cues:

1. **Keywords/Phrases:**
   - ""find it amusing""
   - ""find it regular""

2. **Rhetorical Devices:**
   - **Contrast:** ""some might find it amusing"" vs. ""I myself find it regular"" - This could suggest the speaker is showcasing a different perspective from the general viewpoint, potentially indicating sarcasm.

3. **Punctuation:**
   - Emphasis through context could imply sarcasm if the","Contextual Cues for Sarcasm Detection:

1. **Speaker's name**: ""CHANDLER"". The mention of a specific character's name (""Chandler"", often from ""Friends"" series) might indicate a specific context to a familiar audience, enhancing the subtlety of the sarcasm.

2. **Statement**: ""You know some might find it amusing, I myself find it regular."" The idea that others might find something amusing but the speaker personally finds it ""regular"" is a","The input sentence contains the following emotional cues for sarcasm detection:

1. **Emotional Word: ""amusing""** - Here, ""amusing"" could be interpreted sarcastically as the speaker might not find it genuinely amusing but rather sees it as something typical or regular, suggesting a sense of indifference or slight hostility, contrary to the positive connotation of the word.

2. **Emotional Contrast: ""You know some might find it amusing"" vs. ""I myself find it regular."""
"CHANDLER: And Hornswoggle? What? Are you dating a character from ""Fraggle Rock""? Ahh.","CHANDLER: I can't take it any more! So you win, okay? Pheebs? Flying a jet? Better make it a spaceship so that you can get back to your home planet! And Ross, phone call for you today. Tom Jones, he wants his pants back!",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: And Hornswoggle? What? Are you dating a character from ""Fraggle Rock""? Ahh.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: And Hornswoggle? What? Are you dating a character from ""Fraggle Rock""? Ahh.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: And Hornswoggle? What? Are you dating a character from ""Fraggle Rock""? Ahh.\n\n        '}]","In the provided example, there are a few linguistic cues that could be indicative of sarcasm detection:

1. **Keyword Cues**: Key words such as ""And Hornswoggle?"", ""massive eyebrow raise"", ""utter disbelief"", and ""character from ""Fraggle Rock"""" all carry emotion or attitude beyond their literal meaning. The term ""Hornswoggle"" appears to be a term of disdain or mock bewilderment, given the context.

2. **Rhetorical Devices**:","1. Topic: Chandler and Hornswoggle. Chandler seems to express confusion about Hornswoggle's relationship or association, suggesting a level of intrigue or perhaps humor about Hornswoggle's relationship or background.

2. Context: The context implies that Hornswoggle is not a common character that the interlocutor (here, Chandler) is likely familiar with. The mention of ""Fraggle Rock"" suggests that Hornswoggle might belong to a less mainstream or more obscure universe, possibly a wrestling","Emotional Cues:

1. Tone/Sarcasm Indicator: ""Ahh"" at the end of the sentence, which is often used sarcastically.
2. Emotional Contrast: The use of ""And Hornswoggle?"" followed by the sarcastic comment about dating a ""Fraggle Rock"" character implies a marked contrast between the expectation (of a regular, human relationship) and the actual bizarre fact (showing disapproval or disbelief).
3. Emotional Words: 
   - ""What?"""
"CHANDLER: Joey ate my last stick of gum, so I killed him. Do you think that was wrong?","CHANDLER: How old is that sock!. If I had a sock on my hand for thirty years, it would be talking too.
ROSS: Okay, I think its time to change somebody's nicotine patch.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Joey ate my last stick of gum, so I killed him. Do you think that was wrong?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Joey ate my last stick of gum, so I killed him. Do you think that was wrong?\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Joey ate my last stick of gum, so I killed him. Do you think that was wrong?\n\n        '}]","### Linguistic Cues for Sarcasm Detection:
#### Keywords:
- ""killed""
- ""Do you think that was wrong?""

#### Rhetorical Devices:
- ""killed"" in an exaggerated and actual-cruelty way, despite the context being about chewing gum.
- Quotation and question at the end, ""Do you think that was wrong?"" implying there could be a moral debate, while ""killed"" suggests an extreme reaction.

#### Punctuation:
- Quotes around","### Cues extracted for sarcasm detection:

1. **Context / Setting**: The conversation is between Chandler and another unspecified character. It could be inferred that they are in a casual setting possibly discussing serious matters, given the tone of the dialogue.

2. **Content Pieces**: 
    - ""Joey ate my last stick of gum, so I killed him."" - The subject of discussion is something mundane (joey eating Chandler's gum), the statement itself is a strong overreaction with a consequential","Emotional cues for sarcasm detection in the input sentence:

1. Sarcasm marker: ""killed him"" - Using the term ""killed"" in such a light-hearted, exaggerated manner is a clear indicator of sarcasm.
2. Negative emotions: ""last stick of gum, so I killed him"" - The phrase suggests a significant personal issue (""last stick of gum"" indicating a valuable or favorite item), but the tone indicates it is taken in jest.
3. Emotional contrasts:"
CHANDLER: It was an accident. Not like I was across the street with a telescope and a box of donuts.,"CHANDLER: Still upset because I saw her boobies.
ROSS: Well what? What were you doing seeing her boobies?",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: It was an accident. Not like I was across the street with a telescope and a box of donuts.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: It was an accident. Not like I was across the street with a telescope and a box of donuts.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: It was an accident. Not like I was across the street with a telescope and a box of donuts.\n\n        '}]","### Linguistic Cues for Sarcasm Detection in the Input Sentence:

1. **Keywords**:
   - ""It was an accident""
   - ""Not like I was across the street""
   - ""with a telescope""
   - ""and a box of donuts""

2. **Rhetorical Devices**:
   - The speaker specifies the unusual manner of his potential interference (""across the street"" with a telescope ""with a box of donuts"").

3. **Punctuation","### Contextual Cues for Sarcasm Detection:

**Topic**: Focuses on an explanation or disclaimer that a certain action happened by accident. In this case, the topic is about an apology or explanation for a mistake.

**Context**:
1. *CHANDLER's Apology/Explanatory Statement*: The phrase ""It was an accident"" shows a character (presumably named CHANDLER) is attempting to defend himself against perceived blame, adding context to the situation he或者说 she","The emotional cues for sarcasm detection in the given input sentence are:

1. **Emotional words**: ""It was an accident"" and ""across the street"" could be considered as emotional words, in the context of sarcasm detection, because they imply a light-hearted or possibly ironic tone. The phrase ""it was an accident"" might be followed by an event that was not accidental at all, and the mention of being ""across the street"" with a telescope and donuts suggests a"
"CHANDLER: Hey, that's Joincidence with a C",PHOEBE: You know what I just realized? Joker is poker with a J. Coincidence?,FRIENDS,1,"[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Hey, that's Joincidence with a C\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Hey, that's Joincidence with a C\n\n        ""}]","[{'role': 'user', 'content': ""\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Hey, that's Joincidence with a C\n\n        ""}]","### Linguistic Cues:
1. **Keyword Identification**:
   - ""Joincidence""
   - ""Hey""

2. **Rhetorical Devices**:
   - Emphasis on the pronunciation of ""Joincidence"" (adding ""with a C""): This emphasis deviates from a typical conversational flow where the pronunciation of a word is casually mentioned, possibly pointing towards irony or sarcasm.

3. **Punctuation Usage**:
   - **Colloquialism**:","###Output:
1. **Speaker**: CHANDLER
2. **Sentence Content**: ""Hey, that's Joincidence with a C""
3. **Contextual Cues for Sarcasm Detection**:
   - **Topic**: The sentence is about the spelling of a word or name. 
   - **Common Knowledge**: Typically, in communication, a word or name is pronounced as it is commonly known by the speakers. Mispronunciation or redundant use of letters could be an indicator","To extract emotional cues for sarcasm detection from the input sentence, let's analyze the sentence components:

- **Speaker's tone**: The speaker is named Chandler, which may or may not carry any specific emotional connotation. The direct quote is not emphasized, so it appears neutral.
  
- **Content**: The sentence states, ""Hey, that's Joincidence with a C."" The word ""with a C"" is unique - as a result, this modification may be perceived as either ironic or"
"CHANDLER: The Jamestown colony of Virginia. You see King George is giving us the land, so.","CHANDLER: Rach rach, we gotta settle
RACHEL: Settle what?",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: The Jamestown colony of Virginia. You see King George is giving us the land, so.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: The Jamestown colony of Virginia. You see King George is giving us the land, so.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: The Jamestown colony of Virginia. You see King George is giving us the land, so.\n\n        '}]","### Linguistic Cues for Sarcasm Detection

1. **Keywords or Phrases**: ""you see"" - Often used to make a statement more eloquent, but can also indicate a speaker's discomfort or irony/humor.

2. **Rhetorical Devices**: ""You see"" - This phrase acts as a device to convey the speaker's true feelings through question formulation, whereas the actual statement diverges.

3. **Punctuation**: The lack of exclamation or enthusiastic punctuation in a","### Contextual Cues for Sarcasm Detection:
1. **Topic**: The topic revolves around history or geography, specifically discussing the Jamestown colony in Virginia, a significant historical event/economic venture in American history.

2. **Context**: The speaker seems to be using formal or conversational language about an historical event between King George and the Jamestown colony. As historical context implies that land given by a king during that era was a significant act of sovereignty and governance, suggesting that this event is","The emotional cues from the input sentence for sarcasm detection are:

1. Emotionally charged word: ""giving"" which might imply generosity or a sense of favoritism, used sarcastically to convey annoyance or sarcasm.
2. Emotionally charged phrase: ""so"" at the end of the sentence, which might be used ironically or sarcastically to emphasize the possible triviality or satire of the preceding statement.
3. Emotional contrast: The information provided may be intended to mock or"
"CHANDLER: Dear god, this parachute is a knapsack","MONICA: Why wouldn't I be married when I am forty?
CHANDLER: Oh no no no, I just meant hypothetically
MONICA: Ok , hypothetically, why won't I be married when I am forty?
CHANDLER: No
MONICA: No, what is it? Is there something fundamentally unmarriable about me?",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Dear god, this parachute is a knapsack\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Dear god, this parachute is a knapsack\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Dear god, this parachute is a knapsack\n\n        '}]","### Instructions:
Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, and language style.

### Input:
CHANDLER: Dear god, this parachute is a knapsack

### Output:
Keyword: parachute, knapsack
Rhetorical device: irony (""Dear God"") typically used to express exaggerated emotions in response to an unexpected or surprising situation. Here, it's used to emphasize the absurdity of referring to a parachute as","###Output:
1. **Topic**: The topic of the sentence is a parachute, specifically referred to as a ""knapsack."" This indicates that the context involves some sort of air travel, possibly skydiving, given that parachutes are typically used in such activities.

2. **Context**: The context implies a situation where one is preparing for or in the process of skydiving, as parachutes are commonly used in this context. The casual tone with which the parachute is referred to highlights","In order to detect sarcasm in this sentence, the following emotional cues can be extracted:

1. **Emotional words**: This phrase includes a strong emotional word, namely ""Dear god"". In the context of sarcasm, the expression of strong emotion for what is actually considered to be ironic and clumsy is a common marker. 

2. **Emotional contrasts**: The phrase ""Dear god"" is ironic and shows a stronger reaction than expected towards something completely mundane (a parachute-knapsack)."
"CHANDLER: Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars.","JOEY: Hey, Chan. Can you help me out here, I promise I'll pay you back.",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: Oh yeah ok, including the waffles last week, you now owe me, seventeen zillion dollars.\n\n        '}]","### Extracted Linguistic Cues for Sarcasm Detection:

1. **Keywords:**
   - **Oh yeah** (often used for sarcasm, exaggerated negative tone)
   - **including the waffles last week** (exaggerated detail, noting an unimportant detail)
   - **you now owe me** (emphasis on insinuating debt ham-fistedly)
   - **seventeen zillion dollars** (an exaggerated large number, not a realistic monetary debt)","###Output:
1. **Topic**: Financial transactions/demands between two people.
2. **Context**: Conversational tone between two individuals, possibly friends or acquaintances, where one person (CHANDLER) is making a casual argument or complaint about being owed money by the other.
3. **Common Knowledge**:
   - Mention of ""waffles"" as an item, which could be a symbolic reference to a recent shared meal or sale, as waffles are often sold in eateries","In the given input, some emotional cues that could be relevant for sarcasm detection include:

1. **""Oh yeah ok""** - This phrase might imply annoyance due to the excessive or forced tone, suggesting that Chandler is not genuinely pleased or surprised.

2. **""including the waffles last week""** - This might paint a scenario of annoying or frustrating recall for Chandler, depending on the context of the ""waffles"" situation.

3. **""you now owe me""** -"
"CHANDLER: No, no, I am just looking for a man to draw on me with chalk.","CHANDLER: Anybody know a good tailor?
JOEY: You needs some clothes altered?",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: No, no, I am just looking for a man to draw on me with chalk.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: No, no, I am just looking for a man to draw on me with chalk.\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: No, no, I am just looking for a man to draw on me with chalk.\n\n        '}]","Keywords: ""just looking"", ""man to draw on me with chalk""

Rhetorical devices: None directly mentioned, but a phrasal ambiguity (not literally looking for a man or looking to be drawn on unexpectedly by someone)

Punctuation: No punctuation used between the lines, which does not directly contribute to sarcasm identification, but without a trailing punctuation or exclamation mark, it might suggest a casual or unexpected tone, allowing for a different interpretation.

Language style: The language used is convers","###Cues for Sarcasm Detection:

1. **Topic/Context**:
   - The topic of the sentence relates to a seemingly unusual intention (""looking for a man to draw on me with chalk""), suggesting that someone is at least momentarily interested in indulging in a peculiar activity or hobby, perhaps related to art, although framed in an unconventional way.
   - The conversation setting implies a casual, comradely atmosphere among friends or colleagues, perhaps at a party or gathering where such informal,","The emotional cues from the input sentence for sarcasm detection are:

1. Emotion words: ""just looking"" implies a casual tone, which could be ironic if the speaker actually expects to find someone to draw on them with chalk in a non-literal sense.

2. Emotional contrasts: ""No"" is used twice, which contrasts with the expectation of finding someone to draw on them with chalk which might have an absurd or unappealing connotation. The audience might infer sarcasm from Chandler's"
"CHANDLER: I am telling you, when she leaned back, I could see her brain","CHANDLER: Hey
MONICA: So how was Joan?
CHANDLER: Broke up with her
MONICA: Why
ROSS: Don't tell me, because of the big nostril thing?",FRIENDS,1,"[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the linguistic cues from the input sentence for sarcasm detection, such as keywords, rhetorical devices, punctuation, language style.\n\n        ###Input:\n        CHANDLER: I am telling you, when she leaned back, I could see her brain\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the contextual cues from the input sentence for sarcasm detection, such as topic, context, common knowledge.\n\n        ###Input:\n        CHANDLER: I am telling you, when she leaned back, I could see her brain\n\n        '}]","[{'role': 'user', 'content': '\n        ###Instruction:\n        Please extract the emotional cues from the input sentence for sarcasm detection, such as emotional words, emotional contrasts.\n\n        ###Input:\n        CHANDLER: I am telling you, when she leaned back, I could see her brain\n\n        '}]","### Linguistic Cues for Sarcasm Detection:

**Keywords:**
- ""I am telling you""
- ""when she leaned back, I could see her brain"" 

**Rhetorical Devices:**
- ""_ when she leaned back, I could see her brain-scripts ambiguity_ To understand irony communicated through the 'see' part (since the concept of seeing brain is not causal but for general knowledge, it's expressed in a sarcastic manner), the speaker underlines ""she leaned back","### Extraction of Contextual Cues:
**Topic(s):** The conversation likely revolves around a character (CHANDLER) discussing their interaction with another person, possibly a member of the opposite sex or someone they are close to. This context might include assumptions about whether the individual is male or female based on the name ""she.""

**Context:** The context involves a specific scenario within a narrative, possibly part of a TV show, movie, or a fictional story where characters engage in dialogue. There seems","To extract emotional cues related to sarcasm detection, I will identify emotional words and emotional contrasts within the sentence. In this case, there might not be clear emotional cues due to the plain nature of the sentence, but I can still make some observations:

1. Emotional words: The sentence, ""I am telling you, when she leaned back, I could see her brain,"" does not contain any emotionally charged vocabulary. The words used are neutral in sentiment.

2. Emotional contrasts: The tone of the"
