Text,Label
four months later i was back up on a snowboard although things didn't go quite as expected my knees and my ankles wouldn't bend and at one point i traumatized all the skiers on the chair lift when i fell and my legs still attached to my snowboard went flying down the mountain and i was on top of the mountain still,1
with this job all i needed were my hands and my massage table by my side and i could go anywhere,0
hence the mars watch,1
this is david oh one of our flight directors and he's at the beach in los angeles with his family at in the morning,1
and one of the things that we all discovered is you can get anywhere in los angeles at in the morning when there's no traffic,1
so those of us who were on mars time would refer to ourselves as martians and everyone else as earthlings,1
so before we send people we send robots,0
so we have to think as if we are actually on mars with the,0
and that was because again this eventually becomes hard on your body,0
what it means in terms of the distances between them how they will start to feel separate from each other and just the logistics of the time,0
so the next time you think you don't have enough time in your day just remember it's all a matter of your earthly perspective,0
and you can tell it is a starck design by its precision its playfulness its innovation and its promise of imminent violence,1
and unlike the juicy it does not threaten to attach itself to your brain rather it simply attaches itself to your brain,1
when it was uncovered it ushered in a new era of streamlined futuristic design called which came to be synonymous with the jet age a misnomer,0
you can take it home with you unlike the theme building which will stay where it is forever,0
and it's important to note that they're to scale so if you stand feet back and you can read between those two black lines you have vision,1
just go with me,1
you're going to remember that fact for like years,1
that's a day and i have them all,1
but there is one thing i know how to do i know how to program a computer,0
really simple idea you take every academy award best picture you speed it up to one minute each and string them all together,0
and so i this code to train a system on one person in our culture who would never need to be in that manner which is spears,0
i was there too with a film crew,0
this is the so called lansdowne portrait,0
and last is that we're more connected now to more people on the planet than ever before except for if you're sitting next to someone,1
in closing and as we're moving towards the end i just also want to encourage and i'm willing to share my failures as well though not from the stage,1
and third is that physical things are readable on a map so restaurants a variety of venues but also with and other technology like and it continues to expand beyond that we can also track things that are moving like a car a taxicab a transit system a box that's moving through time and space,0
they did not invent car sharing,0
and at every day it doesn't matter who you're emailing or what you're doing the desks rise to the ceiling,1
this person will never see the email you just sent,1
it doesn't mean everyone goes in and eats dog food but businesspeople will use their own products to demonstrate that they feel that they're confident in them,0
at the end of the call the journalist threw in a question that seemed like a sort of softball,0
what's really interesting about the school is that percent of the kids who go there have parents who are high level silicon valley tech execs,0
or even more powerful in film morgan freeman,1
so when you're watching a movie and a phone rings it's not actually ringing,0
he was always singing and making jokes and his daughters and sons saved me from his bull who wanted to attack me on the fourth floor,1
i remember how we got delayed on uncle house when his pigs that are bred on the rooftop were eating the sand bags that hold the lifts,1
and you keep going all the way to the top,1
they say they are the ones who produce the garbage not them,1
the art piece at some point will disappear vanish and actually there is somebody who is building a second floor in front of uncle house so it's covering part of the painting so i might need to go back and paint over it,1
this event killed their livelihood,0
from outside it looks chaotic but everything is perfectly organized,0
he was the key of the project,0
it was really important for me that the community felt connected to the words,0
actually they live in the garbage,0
if you want to see the real image of somebody maybe you should change your angle,0
you don't like it shake it and you have a lesbian couple,1
i remember we cried profusely when the little goats we played with in the summer became,1
it's a little quirky and silly,0
you can draw as everyone should,0
it's a children's book about indian independence very patriotic,0
they're not very well designed,1
today i'm going to show you four because i hope to have a competitive advantage at the end of this still,1
and that's ok right a lot of people are very happy with,0
there's nothing you can do,0
and it's going to be more important than the social layer and affect our lives more deeply and perhaps more,0
i enrolled myself in something called sexual surrogacy therapy in which people i was encouraged to call doctors prescribed what i was encouraged to call exercises with women i was encouraged to call surrogates who were not exactly prostitutes but who were also not exactly anything else,1
i've sometimes wondered whether i could have ceased to hate that part of myself without gay technicolor fiesta of which this speech is one manifestation,1
a friend of mine who thought gay pride was getting very carried away with itself once suggested that we organize gay humility week,1
you're four,1
my last book was about how families manage to deal with various kinds of challenging or unusual offspring,0
and that day my mom took me to the zoo and out for a hot fudge sundae,0
and i graduated high school without ever going to the cafeteria where i would have sat with the girls and been laughed at for doing so or sat with the boys and been laughed at for being a boy who should be sitting with the girls,0
building identity is about changing the world,0
she had sought meaning and made her travail into a crucial identity,0
now one of the things about play is that it is born by curiosity and exploration,1
now this is a consequence of play deprivation,1
but on the other side of that predatory gaze is a female husky in a play bow wagging her tail,0
the standards have changed such that as says the typical road to a subdivision in america allows you to see the curvature of the earth,1
and this is the only bicyclist that i met in pasadena so,1
you need to do all four of these things simultaneously and that's the structure of my talk today to take you through each of those,0
it's so easy to understand the places where you only live the places where you only work the places where you only shop and our super sized public institutions,0
every night on the tv news now is like a nature hike through the book of revelation,1
turns out it makes a difference if it's cheaper than,1
and she had just put solar panels on her roof and she didn't understand the request,1
that right now is the open sewer for our industrial civilization as it's currently organized,0
and the accumulated amount of man made global warming pollution that is up in the atmosphere now traps as much extra heat energy as would be released by hiroshima class atomic bombs exploding every hours days a year,0
the white represents normal temperature days are arbitrarily chosen,0
so we're having record breaking temperatures,0
and the scientists can measure the heat buildup much more precisely now at all depths deep mid ocean the first few hundred meters,0
last year we did a dance in zero gravity and once we set up an obstacle course out of thousands of musical instruments in the desert and then played them by stunt driving a car through them,1
and i think the big contributing factor may have been that this is how i decorated my high school bedroom,1
so i was in this visual maelstrom just pretty much usually sitting in one place and i guess just the overload in general my brain kind of tried to make sense of it and i would if i could move my head off to one side a little bit the edge of the desk would line up just perfectly with that poster on the opposite wall or if i put my thumb out i could close first my left eye and then my right and my thumb would bounce back and forth between jimi left eye and his right,1
and what i'm trying to do is get that back there to stick out of her head like a ponytail,1
which is one ten thousandth of one percent so your chance for success is literally one in a million,1
we try to find a sandbox and then we gamble a whole bunch of our resources on getting in that sandbox and playing,1
it was like my was lines long and columns wide which i presume that if anybody is going to understand that it's this crowd,1
and when it does click it doesn't feel like you thought up that puzzle piece it feels like you found it like it was a set of relationships that you unlocked,0
and then with that plan in mind you go back and double check your original idea and maybe revise it and then bouncing back and forth between the idea and the plan the plan and the idea eventually you come up with a truly great plan,0
that was things that we had to have go according to our plan,0
sixty eight percent of mothers with high feelings of entitlement and self esteem identified with the dancing cats in a commercial for purina,1
i'm going to go ahead and say it out loud anyway are hideous,1
a few days later the scene was memorialized in a political cartoon back in washington,0
because think about the teddy bear,0
i also need alcohol and morphine because it's the only way i can work,1
according to his biographer he looked as if for the first time he had discovered there was evil in the world,1
if that belief turns out to be mistaken it will make a difference,1
this is why spouses in happy marriages tend to think that their husband or wife looks much better than anyone else thinks that they do,1
and in fact there's a thriving market in the partially eaten food of beloved people,1
as my wife put it you've washed away the clooney,1
she reaches into her purse and hands him a,1
but what i want to point out is you can buy this from,1
he went through europe through world war stealing extorting and occasionally buying various paintings for his collection,0
and at some point the dutch police came into amsterdam and arrested van,0
in particular the supper at emmaus which was viewed as finest masterpiece his best work people would come from all over the world to see it was actually a forgery,0
many sociologists like and wolfe would argue that the reason why we take origins so seriously is because we're snobs because we're focused on status,0
so i want to suggest that pleasure is deep and that this isn't true just for higher level pleasures like art but even the most seemingly simple pleasures are affected by our beliefs about hidden,0
few of you would eat it if it's a rat or a human,0
they believe mcdonald's food is tastier and it leads them to experience it as tastier,0
everybody of course drinks exactly the same wine,0
in fact they're so well known that you might even recognize them in a slightly or somewhat different form,1
we had never seen our planet from this perspective before,0
so basically china is a sick bric country,1
central cat and local cats,1
there is not only in china but also in the united states there are some very small cute but bad cats,1
in the north there was a great wall chang cheng,0
but if you think the is something like a wasteland i think it's wrong,0
so even though china's is a totally censored internet but still chinese internet society is really booming,0
my parents suffered through many more of my science fair projects including a remote controlled garbage can,1
the first stage was completed at home which consisted of the chicken grilling the chicken amassing it and preparing it to be transported to the lab,0
and i had this idea that camp was going to be just like this but better,1
so i couldn't figure out for the life of me why we were supposed to be so rowdy or why we had to spell this word incorrectly,1
and the vast majority of teachers reports believing that the ideal student is an extrovert as opposed to an introvert even though actually get better grades and are more knowledgeable according to research,1
but now all of a sudden my job is very different and my job is to be out here talking about it talking about,1
and i call this my year of speaking dangerously,1
just stop it,1
and i always sensed deep down that this was wrong and that were pretty excellent just as they were,0
a third to a half of the population are a third to a half,0
is more about how do you respond to stimulation including social stimulation,0
so if you picture the typical classroom nowadays when i was going to school we sat in rows,0
this is especially important when it comes to creativity and to productivity because when psychologists look at the lives of the most creative people what they find are people who are very good at exchanging ideas and advancing ideas but who also have a serious streak of in them,0
now of course this does not mean that we should all stop collaborating and case in point is steve wozniak famously coming together with steve jobs to start apple computer but it does mean that solitude matters and that for some people it is the air that they breathe,0
i bought a fast car,1
i couldn't care less if clients ever called,1
reaching success i was pretty good at coming up with good ideas,0
and i got distracted by it,0
this photo taken just before his death is actually a no one reason this photo is interesting is because most people would not do this and if they did they would not live to tell it because fear would have kicked in a long time ago to a natural predator,1
i'll tell you when you can turn back,1
let me give you just some examples of how some powerful examples of how this has been used historically,0
these are disgust properties that are trying to be directly linked to the social group that you should not like,0
interestingly what they also showed in a finding that we kept getting in our previous studies as well was that one of the strongest influences here is that individuals who are very disgust sensitive not only are more likely to report being politically conservative but they're also very much more opposed to gay marriage and homosexuality and pretty much a lot of the socio moral issues in the sexual domain,0
let me just give you an example from a recent study that we conducted,0
and what we found was that just taking a questionnaire next to this hand sanitizing reminder made individuals report being more politically conservative,0
in the case of disgust what is a little bit more surprising is the scope of this influence,0
on average it was just a completely pointless exchange of money that i would regret,1
and so what i'm going to do is i'm going to pour wax in the ears of you and all the men stay with me so that you can't hear the song and then i'm going to have you tie me to the mast so that i can listen and we can all sail by unaffected,0
and please raise your hand if you've ever used tinder to help you find a mate,1
but it turns out that the key social identifier is how much you're going to talk in the car,1
i distinctly remember telling my dad that i wanted to buy a navy blue secondhand peugeot on and he rightfully pointed out that the seller's name was invisible wizard and that this probably was not such a good idea,1
you got it ok,0
there are in fact hundreds of definitions of trust and most can be reduced to some kind of risk assessment of how likely it is that things will go right,0
our behaviors transform often relatively quickly,0
i am constantly stunned by major breaches of trust the news corp phone hacking the volkswagen emissions scandal the widespread abuse in the catholic church the fact that only one measly banker went to jail after the great financial crisis or more recently the panama papers that revealed how the rich can exploit offshore tax regimes,0
is the country gonna make it will democracy flourish what scares you most what scares me most is is you lack of your engagement,1
the question now however is both about which form of capitalism and which type of democratic participation,0
well i don't know what you're thinking but i'm talking about the beards,1
i made a few changes let go of some loose trappings of my old life and through a bit of a leap of logic decided to row across the atlantic ocean,1
we have a bit of a thing going on,0
i did what people from my kind of background were supposed to do,0
in fact the words wrong number were more popular than the word hello,1
and the second goat says no the book was better,1
and they scrawled on the windshield in a reference to the show's heroine long live,1
all the others have been all those three,1
the americans have even recognized it in an agreement,0
soft power is a concept invented by a harvard academic joseph nye a friend of mine,0
so soft power is something that really emerges partly because of governments but partly despite governments,0
in order to have soft power you have to be connected,0
he had written vague but exciting in pencil in the corner,1
but months later this is how innovation happens months later my boss said i could do it on the side as a sort of a play project kick the tires of a new computer we'd got,0
sorry about this jeff,1
should've been a dancer,1
don't worry,1
or maybe you're even the woolly mammoth,1
next time you hear someone singing over your shoulder it might be bono,1
and the look on my face is the feeling that i've been searching for ever since,0
music yeah,0
and after years of searching i found a prototype,0
i haven't come to the best part,1
there are a lot of stories about why we did this,0
the remnant whale populations were saved by technological innovators and profit maximizing capitalists,1
this is not very gratifying after more than a century of devoted engineering effort,1
we are the saudi arabia of barrels,1
on the competitiveness front we all know that toyota has more market cap than the big three put together,0
the point here is these cars are going to be made super efficient,0
and one of the worst of these is what it does to our standing in the world if other countries think that everything we do is about oil if we have to treat countries that have oil differently than countries that don't have oil,0
because he's an open mouth sleeper he says he has to floss more to help prevent gum disease and so i asked him how often he and he said every other day,1
i think he was drunk,1
not long after she left her job to study photography in maine and while she was there she ended up meeting the director of photography at the new york times magazine and was actually offered a job,0
he was there alone drinking and she was with friends,0
at the end of the day after we left sun city i told alec that i didn't actually think that the stories of how these couples met were all that interesting,0
they gave it back to the wise old woman,1
and as the saying goes when angry you will make the best speech you will ever regret,1
and then when he paused and everyone looked at me for a response from a balcony perspective i was able to thank him for his remarks and say i appreciate your criticism of my country and i take it as a sign that we're among friends and can speak candidly to one another,1
brotherly tempers started to get strained,0
we're all one family,0
as i've spent the last better part of three decades almost four traveling the world trying to work getting involved in conflicts ranging from yugoslavia to the middle east to chechnya to venezuela some of the most difficult conflicts on the face of the planet i've been asking myself that question,0
you could also use the face network to hallucinate into this and you get some pretty crazy stuff,1
and the poetry is you know i think kind of not bad actually,1
the flip side of perception is creativity turning a concept into something out there into the world,0
because unlike say the heart or the intestines you really can't say very much about a brain by just looking at it at least with the naked eye,0
and these structures these cells that have these these branches that can go very very long distances this was very novel at the time,0
but i'm also pro arithmetic,1
yet,1
it's my house with a ferrari out front,1
some people call it a lifestyle change,1
to get lightbulbs per person you'd need a land area something like three and a half worth either in our country or in someone else's country possibly ireland possibly somewhere else,1
the total area of those is two greater london's worth of someone else's sahara and you'll need power lines all the way across spain and france to bring the power from the sahara to surrey,1
the length of the road doesn't matter because the longer the road the more plantation,0
and it might make you think perhaps there's an issue to do with areas,0
it's actually a bigger footprint if we take into account the embodied energy in the stuff we import into our country as well,0
top left we have canada and australia with enormous land areas very high per capita consumption or lightbulbs per person and very low population densities,0
or my favorite the love you mean it,1
what this is doing is we find a a direct collision we find a direct collision between availability and what's possible through availability and a fundamental human need which we've been hearing about a lot actually the need to create shared narratives,1
there's a significant delta in fact between what we're willing to accept,0
the stories that we tell what we push out becomes who we are,0
so they're smart but poor,1
obviously there's a big training effect as you can imagine,1
right who thinks you could beat the chimps wrong,1
everyone chooses a number from zero to we're going to compute the average of those numbers and whoever's closest to two thirds of the average wins a fixed prize,0
a lot of people say i really don't know what people are going to pick so i think the average will be,0
that's better,0
why not us and thanks to the people of interface i have become a recovering,1
it is practical and pretty too,1
and as my good friend and adviser amory lovins says if something exists it must be possible,1
in his book paul charges business and industry as one the major culprit in causing the decline of the biosphere and two the only institution that is large enough and pervasive enough and powerful enough to really lead humankind out of this mess,0
asked later in the canadian documentary the corporation what i meant by the go to jail remark i offered that theft is a crime,0
still it works to help us understand the problem,0
like yourself i'm a complex amalgam of positive and negative personality traits that emerge or not depending on the circumstances,1
the good news is i married her the next year,1
some got killed and some did it without drug assistance,0
if you look at it and focus on the white what you see is a world full of angels,0
then at breakfast the pig that i followed the hairs off the pig or proteins from the hairs off the pig were used as an of dough,1
and according to them this creates an artificial lung in the filter,1
fine bone china this is a real classic,0
but i didn't want you to miss out on this one because this well it's called portion controlled meat cuts,0
for the in the audience i love what doing i admire the guts i admire the courage but your rockets are pointed in the wrong goddamn direction,1
the rational for the worlds first flight school goes something like when the come up to me and say they used to leave us alone when we were diving these goofy little spherical things but when we started flying around in underwater jet fighters they got a little nervous they would come up and say do you have a license for that and then id put my sunglasses on the beard that would all sprout out and i would say i need no stinking license,1
if you think that the relative importance two to one wrong by a factor of ten,0
the problem we have in believing that is you just have to give up this notion that this earth was created for us,0
for instance me and my sister when we were little we would compete to see who could eat the most squirrel brains,1
so i should talk about art,1
i'm just going to make the whole thing myself,1
i figured out their bios their passions in life and their art styles and i started making their work,1
one of these is scratch off masterpieces,1
and in this one it's called drawing the short stick,1
this one's called love song's nest,1
and the second thing that i was longing for was some more exquisite craftsmanship and technique,0
so i should start to talk about these guys,0
i'm under the river with those fish,0
and what i loved about her work is when i would walk around it and look down into the sky looking down to watch the sky and it unfolded in a new way,0
the next artist is kay and she's interested in and transience,0
for this family he made this still life painting,0
and so they're valuable,0
and you in essence have a funeral that you get to be present for,0
and this piece those aren't actually leaves,0
thank you,0
well interestingly what you find there is usually you are introduced to the head of the innovation lab or the center as they may call it and more often than not it's an indian,1
once you take this there's no reason to restrict innovation the beneficiaries of innovation just to end users,0
in case you're wondering this is our strength test,1
we would not do this today unless we were doing it for film,1
that's more than you pay for ted if dropped their sponsorship,1
along the way we've discovered fantastic and chambers so large that you can see for hundreds of meters without a break in the line of sight,0
the idea is to try to provide some measure of physical comfort while you're down there otherwise in damp moist cold conditions in utterly dark places,0
i don't think there's been a mission like that in a long time,0
this is some life support equipment closed cycle,0
is that true if he did he was a very lucky man,1
i think he felt that the greatest things in life were accidental and perhaps not planned at all,0
clouds,1
i know firsthand,0
okay,1
and as if that wasn't enough all of these incredibly complicating things right they wanted it in one shot,1
we went to home depot well over a hundred times,1
small stuff stinks but of course it's essential right what else planning is incredibly important,1
we'll be showing the video at the end but before we do i want to talk a little bit about what it is that they wanted,0
so we were really excited about working with them,0
so we came up with a list of requirements the commandments and they were in order of ascending difficulty the first is no magic,0
so we have this foot warehouse we were using divided between two floors,0
little balls in wooden tracks are really susceptible to humidity and temperature and a little bit of dust and they fall out of the tracks the exact angles makes it hard to get right,0
she's at the ted prize,1
no pun intended,1
people started to ask me where is this guy now al offered him a job,1
now josh rushing actually ended up leaving the military and taking a job with al,1
wow some of you watched it,0
this is donna at the statue of liberty,0
but i'd like to talk about another way to travel that doesn't require a ship or an airplane and just requires a movie camera a projector and a screen,0
there was a center there where they were teaching people how to read and write and get vaccinations against the many diseases you can get from sorting through garbage,0
now i think that we can all agree that mathematicians are famously excellent at finding love,1
of all of the available women in the all peter's looking for is somebody who lives near him somebody in the right age range somebody with a university degree somebody he's likely to get on well with somebody who's likely to be attractive somebody who's likely to find him attractive,1
and so to try to persuade you of how totally amazing excellent and relevant mathematics is i want to give you my top three mathematically verifiable tips for love,1
but my particular favorite is that it turns out that on an online dating website how attractive you are does not dictate how popular you are and actually having people think that you're ugly can work to your advantage,1
because i know just as well as all of you do that love doesn't really work like that,0
it's this spread that makes you more popular on an online internet dating website,0
so he recorded what was said in the conversation he recorded their skin conductivity he recorded their facial expressions their heart rates their blood pressure basically everything apart from whether or not the wife was actually always right which incidentally she totally is,0
but actually the mathematics and subsequent findings by the team have shown the exact opposite is true,0
so those are my top three tips of how can help you with love and relationships,0
so i learned to follow hunches even though you can't necessarily justify them or know where they're going to go,0
no slouching no pants hanging down none of that stuff,1
see if it works,1
i wanted to see if my memory was correct and my god it was,1
average which i shouldn't have been allowed in with and then i started out in engineering and that only lasted six months,1
so they shipped me off to the army and lo and behold many years later i'm considered one of the greatest sons the city college of new york has ever had,1
we'll get another kid,1
they never left,1
they never cooked,1
gotta have a dirty water dog,1
you'll notice that the building is rather austere,0
i say now listen,0
and then we introduce them to somebody who they come to hate immediately the drill sergeant,0
and that's just the way it is,0
i'm telling you you didn't shave,0
and so we need more of this kind of structure and respect in the lives of our children,0
it's part of the answer,0
and i watched my own young grandchildren now come along and they're much to the distress of my children they are acting just like we did,0
every child ought to have a good start in life,0
that's what's going on,0
we don't have time to waste for that,0
that's how the system's supposed to work,0
it doesn't surprise me that in this climate many of our institutions for the provision of health care start to look a heck of a lot like jiffy lube,1
once though he agreed to make false papers for someone you might recognize,1
let me introduce him,0
i mean here you have these guys who basically thought they were just following this hunch this little passion that had developed then they thought they were fighting the cold war and then it turns out they're just helping somebody find a soy latte,1
because before the spread of coffee and tea through british culture what people drank both elite and mass folks drank day in and day out from dawn until dusk was alcohol,0
and so it's not an accident that a great flowering of innovation happened as england switched to tea and coffee,0
we're designing environments that make us crazy,1
some of my best friends are architects,1
or who say don't spend all your budget on a huge screen in the conference room and then place one tiny microphone in the middle of a table for people,1
sound affects us physiologically psychologically and all the time,0
a room like this has acoustics this one very good acoustics,0
they had to go back in and spend pounds putting the walls in,0
walk up to it and smack it on the backside,1
puff up and just look it in the eye and it may not want to fight you,1
i come from a region in the remote northwest part of the country,0
we lived under apartheid regime,0
they could sell these things for anything between a kilo,0
and it's so tempting to think that it's all about me,1
this is the closest to an oriental feast that you will ever get in vienna,1
in tel aviv they come to my concerts,1
he means mozart which is like a third seat from the center,1
so he had to resign,1
it says never look at the trombones it only encourages them,1
he says you start when you can't stand it anymore,1
next video please,1
they do need to go to a for two weeks later,1
you know this little office of the conductor,0
i hope you'll think it's a good example of harmony,0
people who build this wonderful concert hall,0
yeah so clear,0
or he is actually transferring a very strong message to them saying come on guys,0
he says this is the gesture of the music,0
that's what he does,0
see he is there percent but not commanding not telling what to do,0
you see that first of all it's a kind of a compliment we all like to get,0
and all you put together in partnership brings about the best music,0
but when i'm sitting in my car after an hour and a half of commute every day that reality looks very different,1
with that amount of time ancient egyptians could have built pyramids of giza,1
the result a strange traffic that mixes the fast and smooth rigor of german and the creative vitality of the intersections of,1
wow i thought our vascular system all the veins and arteries in our body making miracles of logistics every day,0
i don't know if you realize but each of us has miles of blood vessels in our bodies miles,0
if our surface grid is saturated well let's elevate our traffic,0
those drivers could all fit in one red bus,0
now i'm destined to spend a lot of time with some unique very very special individualistic and often seductive female characters,1
and of course one of the rules that we have in the vehicle is that he who drowns the vehicle gets to swim with the crocodiles,1
it was the only way for me to save the marriage because beverly felt she was being replaced you see,1
okay so she was a little bit rough,1
and well we can report in fact that we're grandparents,1
but one of the things that science really lets us down on is that personality that individual personality that these animals have,0
this particular one is called he who greets with fire and you can just see that about him you know that's his character,0
but we're really there seeking and searching and filming the cats,0
and we can only work that out as people were seeing parallels between the side of nature and gang warfare,0
i actually wrote hopefully for the last time in public ever,1
i love the little smile she does right over the top of the note like no problem everything's fine,1
they wouldn't have me,0
it sounds great,0
that's about the percentage of the american public that believes the moon landing was a fake,1
and if you want proof let's start where most conversations in the us seem to start with kim kardashian,1
suddenly my family was thrown into the middle of a nightmare being told that my brother was going to die actually being given the opportunity to say goodbye to him then several emergency brain surgeries and now what's amounted for matt to a lifetime spent courageously recovering from a traumatic brain injury,0
only instead of doing it to sell products doing it to save lives,0
it makes for an exotic and chilly commute,1
it records the annual rise and fall of greenhouse gases and temperatures going back before the onset of the last ice ages,0
i turned to my mom and dad to tell them we needed to go home and at that moment you came out of the student union building wearing the stupidest hat i've ever seen in my life,1
it was creepy,1
he just kind of held the lollipop out like this,1
but to give it to ourselves right now means a level of arrogance or cockiness that we're not comfortable with,0
and she told me a story that had happened four years earlier,0
it's scary to think of ourselves as that powerful frightening to think we can matter that much to other people,0
we need to redefine leadership as being about lollipop moments how many of them we create how many we acknowledge how many of them we pay forward and how many we say thank you for,0
now i can't speak for you but it seems to be the case that we don't have sex with people we can't talk to,1
and just as you use the remote control device to alter the internal settings of your television to suit your mood you use your language to alter the settings inside someone else's brain to suit your interests,0
this is the machine he built,1
here we have an electrical model illustrating a mind having a will but capable of only two ideas,1
this is a letter from the director concerned about especially unfair on the matter of sugar,1
so there's of these tubes like a engine running the memory,1
no use went home,1
damn it i can be just as stubborn as this thing,1
way off,1
so they really were working under tough conditions,1
i know when i'm licked,1
even errors were duplicated,1
the instructions which govern this operation must be given in absolutely exhaustive detail,0
maniac regained its memory when the power went off,0
they have to have something,0
the last time china had a quake of that magnitude it took them three months to admit that it had happened,1
the one was kittens on a treadmill but that's the internet for you,1
and there was some concern that in some parts of the country there might be voter suppression,0
it isn't when the shiny new tools show up that their uses start permeating society,0
people were eating boxed lunches on tables and there was a sad band playing music or a band playing sad music probably both,1
enigma number one how do you create jobs in america in a global economy number two very quickly how do you solve global climate change when we don't even have a national energy policy in this country and when gridlock in congress seems to be the norm in fact there was a poll that was done recently and the pollster compared congress's approval ratings to a number of other unpleasant things and it was found in fact that congress's approval rating is worse than cockroaches lice the band root canals and donald trump,1
i was elected in and at the end of my first year in office in i got a call from one of my staff members who said gov we have a big problem,0
i'm the new governor,0
and then she actually built it,1
we have not quite figured out our acoustic insulation,1
so that's the blueprint of the house,1
it's a challenge how do you make a ceiling if you don't have any flat boards to work with let me tell you sometimes i dream of sheet rock and plywood,1
it can get hot in the tropics so we make big curving roofs to catch the breezes,0
each year it sends up a new generation of shoots,0
it's strong,0
nine of them are at green village you've just seen inside some of these homes and we fill them with furniture we surround them with veggie gardens we would love to invite you all to come visit someday,0
as though she's a southern waitress,1
or maybe it's called being a workaholic,1
nothing out of the ordinary,1
all that exists are sticky fingers and gooey kisses and tiny voices and crayons and that song about letting go of whatever it is that frozen girl needs to let go of,1
i've got issues,1
your child does not think you're that interesting,1
if i'm not a ladybug or a piece of candy i'm invisible after minutes,1
did i want to be on live tv no but yes,0
and it's had a magical effect on me on my children on our family,0
no,0
in america my television shows are back to back to back on thursday night,0
for me my work is at all times building a nation out of thin air,0
i love working,0
i just know that i want to tell you i'm a titan and i know that i don't want to question it,0
i love that hum,0
dad wasn't a real militaristic kind of guy he just felt bad that he wasn't able to fight in world war on account of his handicap although they did let him get through the several army physical exam before they got to the very last test which was for vision,1
in that sense yes,1
the distance from abraham lincoln to a lincoln penny to penny marshall to the marshall plan to plan to nine lives it's all the same,1
now this gives a real meaning to the term blind faith which doesn't have the same negative connotation for me that it does for other people,0
now we've seen a lot of examples of people who are pursuing that sort of vision in science but i think it's also true in the arts it's true in politics it's even true in personal endeavors,0
these are four very different ways of looking at the world,0
what i'm searching for is a durable mutation that's what all of us are searching for,0
